in_real,in_imag,out_real,out_imag
-0.7790856124460136,0.37945485985812843,-0.7506970085961475,0.3560827944584579
-0.790838106937358,0.28070283386012684,-0.7866479334439123,0.2658656620976738
-0.7806241604763101,0.11693373933977833,-0.806116802768907,0.09874049109583871
-0.7573083517828894,-0.09802333719329633,-0.8009692966146349,-0.13756550582023036
-0.7201509174309121,-0.34504203203220984,-0.7544980520473974,-0.40687050347710757
-0.6566835911078687,-0.590594451087305,-0.6621388821174989,-0.6531366634215244
-0.5865888844674653,-0.7963074171398533,-0.5403436235122485,-0.8165861375835686
-0.49621733263903545,-0.9425446629501818,-0.4130562985040651,-0.912999557043054
-0.3799673590246524,-1.008714590112566,-0.3024594780195762,-0.9748461589451152
-0.2613592628127341,-0.974555475956422,-0.21893426966728313,-0.9804175553276908
-0.14117031902891428,-0.8523341345622104,-0.1368297795594705,-0.9200750623507237
-0.015506588694337808,-0.6443199809896956,-0.025131220978332425,-0.7383158454743041
0.0949280588512096,-0.35379886972887814,0.09242291575609896,-0.40267497435349675
0.1902721375957818,-0.03540085039274712,0.19023305990235073,-0.013240863595542773
0.26310191587960885,0.2732651894589046,0.25658616696602365,0.33870264780195836
0.3097675185365473,0.5717712727122223,0.2981994603935618,0.5916982096241572
0.31546701249827797,0.8056976604831021,0.2611317813657461,0.6940135785389447
0.2966609892315364,0.9367980833950957,0.1996180619118011,0.7238331420976856
0.24582239260263233,0.9755583756369763,0.1625844225681723,0.7880038010592076
0.16312568972604802,0.9117172070966832,0.13409890193399976,0.84449871833656
0.06756123385772335,0.750392819198119,0.07719148345970564,0.7888709549600096
-0.027259692235001545,0.5049636977223763,-0.0197823806979785,0.5747597814827663
-0.13392939239382567,0.21490652341820357,-0.14317493199625225,0.23761774128975127
-0.2165024638549691,-0.10145259378497781,-0.22063760987314707,-0.14649044325744343
-0.2672565668145913,-0.4158418537489494,-0.2511080777649983,-0.4854083225510699
-0.2955068688804707,-0.6872270944890366,-0.26789435109831494,-0.6832917914966705
-0.27238874164037374,-0.8984888849139422,-0.20494169249779226,-0.7208066345865145
-0.2184142250552575,-1.0370181429102632,-0.11050289030602833,-0.7616112827064851
-0.1274292344123196,-1.0854885842192454,-0.041879538921932635,-0.8560045368440141
-0.004057076608650143,-1.0620776985109894,0.04542650077119448,-0.9354952328623434
0.14443428281528706,-0.9698789146132967,0.18441016093197382,-0.9495256417403933
0.30343886562029493,-0.8273529701760519,0.36796417023739086,-0.8786286645344487
0.47078041106892776,-0.6522657892029725,0.5726782849744823,-0.7207128207884214
0.6207991008646772,-0.4607658308702453,0.7429860328510483,-0.49508154713213903
0.7502372566869755,-0.2835016422978092,0.8590633584277647,-0.2811332734050662
0.8544659636497143,-0.13562761582666116,0.915822888523218,-0.11381739904511612
0.9282904340966788,-0.025060602068152627,0.9279145179203141,0.0020330760055156105
0.9794803916364851,0.0473013564472476,0.9261480753227911,0.07862952682772573
0.9949530089646661,0.07561852316827453,0.9366219894381533,0.10737580871182484
0.9813393878957424,0.06280418303028035,0.9599254402672033,0.09009268711487994
0.9593604884895758,0.015176096720048108,0.9788231321063288,0.037266209471626066
0.9115323980532146,-0.04421828470330166,0.9752811034335482,-0.029339636007262415
0.8684766480730289,-0.12470605267466886,0.9582453662305521,-0.1274723707241725
0.8314185979018149,-0.21010617005617818,0.9267840442026223,-0.22128778283906325
0.7956872968887676,-0.29337416006685807,0.8907217832815253,-0.3151368119462191
0.7756870753750126,-0.35529029963029723,0.8482795194939139,-0.37174351077836887
0.7650472851229037,-0.40556795891527314,0.819404473333158,-0.41638723390456145
0.7688532032802906,-0.4498219530939436,0.8025228351794036,-0.44964519081341725
0.7830902329034557,-0.46806005230165076,0.8021464829312791,-0.4551895461073954
0.8036461733760016,-0.45925996932200214,0.8240910320441075,-0.4437143806173929
0.815158501611969,-0.4253680232176803,0.8456352481911003,-0.41374913145788095
0.8329016276490951,-0.3608522955879956,0.869924277133725,-0.34910497061319046
0.8408993827869826,-0.2747970643657865,0.8865363949655718,-0.2639580002393631
0.832796355293618,-0.15944146398664594,0.8888117733169474,-0.14581569183965737
0.8214172903069803,-0.018351441806961626,0.8798076007751661,0.005379249088700799
0.7870245256337002,0.1283840784656878,0.8410259562421838,0.16219929934624222
0.7397648672065584,0.29974320896199835,0.7750097824002875,0.3441883505956409
0.6642193449929449,0.46580120516320433,0.6776878851446169,0.5103010922655518
0.5802475197432477,0.6079973901696397,0.580419189615351,0.6460120671365455
0.4848129754925489,0.7363755626970996,0.4640945465122126,0.759148185308308
0.3596496639393473,0.836201706895291,0.328562909731414,0.8459026630138478
0.23953200470626823,0.8831315049631991,0.2119860053444167,0.8974280894703575
0.09899188015293763,0.8860950448273501,0.07259305780705783,0.9119344358992848
-0.048101539615308074,0.8454700344240238,-0.07111134193842816,0.8865213365613135
-0.18739304135137766,0.7612222531113102,-0.21969366380375144,0.8134387139138375
-0.33703224070393234,0.6510499929008527,-0.38591312739308137,0.6984062015922483
-0.4687328050509845,0.5149357261015705,-0.5285274440448813,0.5467635691954356
-0.5914939856845495,0.3746431942309841,-0.6523215083542953,0.3851388881077842
-0.6968906838488826,0.266968176498816,-0.7427771543231803,0.266027231119204
-0.7881990889451377,0.17011972329413869,-0.812283454930304,0.15725171187398423
-0.8560590579884585,0.12094585781461008,-0.8575059310576973,0.10650483097503294
-0.9018000904673665,0.10938833535079089,-0.8918740811454144,0.09039120463590944
-0.9310950708319116,0.12245627740366487,-0.9218445799041026,0.10237302572394524
-0.9388879791784404,0.18213951955038907,-0.9439958491363005,0.16206664909394686
-0.931735765420018,0.2560998250351148,-0.959356683533064,0.23777914738864636
-0.9176220113617992,0.3202240665242309,-0.9621878720189525,0.30546219961258236
-0.8814298705443795,0.37023174158079836,-0.943075633044655,0.3652488058771376
-0.8510840966083819,0.39690949566524153,-0.9199938614814538,0.40044079234642393
-0.8285767706942447,0.3665955441604493,-0.8972814331677097,0.3706237521328726
-0.7942889978115052,0.2882661874742391,-0.8690122140617598,0.29446212152608164
-0.7563790046848501,0.1675484305217868,-0.8304582015370752,0.16757595398744618
-0.7127348444076139,-0.007182767045095675,-0.7781394004972617,-0.026145548506000926
-0.6699497421888891,-0.19838213810699448,-0.7125839099354772,-0.23675418783879043
-0.6256961546595967,-0.41038893326491305,-0.6419633363662434,-0.45642705603596445
-0.5598235995621601,-0.6033034102658756,-0.5496837827778229,-0.6337981192776174
-0.4798266979624578,-0.7695321859990832,-0.44266892820458636,-0.7695568649127666
-0.3770233239638637,-0.8849906654806077,-0.32597932940563235,-0.8545299527573404
-0.2595879070698471,-0.9457551516226781,-0.21058654352807293,-0.9115605366268316
-0.12235820680142719,-0.9524154477298521,-0.0849576375850346,-0.9428998069895979
0.02482520335561523,-0.8786290603512602,0.05245865004178704,-0.9181530434548945
0.18707316916406705,-0.7643394360166863,0.2224130212257871,-0.8310520880952743
0.343035646581396,-0.6236369818816324,0.39997396298338517,-0.6820930286761329
0.48407552043454455,-0.46856439914549186,0.5578009265862081,-0.5020256940711043
0.6238441656191963,-0.3204962511181124,0.6945589058326442,-0.3249627267628581
0.7228511676887837,-0.20173548105453587,0.7807644500089825,-0.19623212471909834
0.803592075634201,-0.1278927389191992,0.8195995301680394,-0.11518639765215521
0.8430104794732198,-0.10445437737645084,0.8390678139954755,-0.09656123099023706
0.8453428164864178,-0.13910302464565763,0.8491653704056548,-0.1366520552717434
0.7984150520278451,-0.2203320358000041,0.8334249607173003,-0.2344331989961419
0.7217908281873889,-0.35453396868408216,0.7806349449101617,-0.39430843904935764
0.6056217375058681,-0.5042943493147568,0.6697456643998256,-0.5682318419391086
0.452483180277989,-0.6519801085541448,0.5021310586337666,-0.7350198607714116
0.2725003301657515,-0.7869786557850715,0.3004463788533125,-0.8714484610787618
0.08775165368796073,-0.8855011767628213,0.10030381176628989,-0.9431250936552382
-0.1158341428078304,-0.9315769404681454,-0.109404936962471,-0.9593121054649889
-0.3213523442337451,-0.9209712484966345,-0.3104576178740063,-0.9306353883612764
-0.5153022104693613,-0.8547315716874708,-0.5013917812872652,-0.8680580794792926
-0.6928813932448873,-0.727396968348057,-0.6853948214093974,-0.7460538956185623
-0.8390747844510674,-0.563155991921193,-0.8441250256725814,-0.5882146059691835
-0.9490349794723574,-0.3752315019324794,-0.9673751922032077,-0.4074510917369083
-1.014419498748586,-0.1711174084218754,-1.0468367957942766,-0.20830117303927276
-1.02031944216733,0.012270789891580798,-1.0714931520101754,-0.018182147707038077
-0.9745084709153746,0.17019378040515723,-1.0443565009802622,0.15694784925240235
-0.8753691710935284,0.2965832327639171,-0.9607477063876839,0.31294526966256786
-0.7162670593331127,0.37921341535598563,-0.8115798081628309,0.4379980488899058
-0.5299226022778186,0.4025717426129579,-0.6083413578229564,0.4862819951284143
-0.29358519286310897,0.3812968040362708,-0.33286940259000186,0.4771980935144122
-0.05523344805290275,0.31572685455258603,-0.041623387818328084,0.39441923234905385
0.20289682582879165,0.22237035593529098,0.24952384233938218,0.2763547564670812
0.43055669946445313,0.09808827369195394,0.4870025500561074,0.1205664859639984
0.6311220959374144,-0.038756561016066775,0.643654726478851,-0.043293744907584086
0.794305788218516,-0.17786639872058876,0.7103505544844393,-0.16880628648488427
0.8962955198741605,-0.31146188597896174,0.7450392235564098,-0.2555694580851646
0.9344923631200318,-0.4252875617069464,0.7914097218152336,-0.3336491454714332
0.898011117045979,-0.5359185368328682,0.837128958879557,-0.4657146269707881
0.79608151191892,-0.6222802320180313,0.8098790839964067,-0.6082500385561003
0.6450286849045721,-0.6926162546837679,0.7039709071965435,-0.7429627646013953
0.459823093099024,-0.742940874466299,0.5279005474940762,-0.8474067781508139
0.23560325721373476,-0.7793879914529205,0.27658926722238586,-0.9253111391114186
0.0174738974701078,-0.7992033295899665,0.023031364906566543,-0.9415436041162462
-0.1969605903875528,-0.8069340100449066,-0.21543790570016652,-0.9216193774174863
-0.3884634698014136,-0.7760939207624548,-0.41172823039483664,-0.8485457945057768
-0.5579482753161412,-0.7360403973074928,-0.5624266585383371,-0.762815469124301
-0.6783034747048756,-0.6717174210591209,-0.6641033601941473,-0.6826900141735264
-0.7626371960871398,-0.5711448552539196,-0.7575150672990594,-0.5805413761549287
-0.8084259583420385,-0.4617397191048777,-0.8263035211804333,-0.4785949360629602
-0.8217194196193776,-0.3195101118254135,-0.8815362938092424,-0.34383373064840805
-0.8091467842246958,-0.16535530118385722,-0.9001963531112,-0.17822545150660485
-0.7815740153158072,0.0060086041676549054,-0.8875487098309662,0.014977342730202459
-0.7399437983797776,0.19087438650036576,-0.8460286497775114,0.22217157720684888
-0.6933359060018666,0.365743066603924,-0.7753247115449939,0.4092077953426383
-0.6466139849515703,0.524320162771876,-0.6978257136459609,0.5608511016386846
-0.5881810285526029,0.6665348930003718,-0.6129255305192061,0.6810609681109714
-0.5189655224466466,0.775068949127885,-0.5303785741486156,0.7685005086243577
-0.43029081450492734,0.8477856155533657,-0.44335185693546464,0.8406898185210372
-0.32562570512229344,0.8898998890332362,-0.34358031148775714,0.897109759346995
-0.18507786985304098,0.891154393383768,-0.19986884603578609,0.9385428207449128
-0.033994574647932964,0.8538853344852159,-0.035876352151564594,0.9380894640464934
0.1533347779129599,0.7868058773103185,0.18259794689384456,0.8916600026836277
0.34800217161565455,0.7037740208073568,0.39912616159213643,0.7998913713173939
0.551089600760993,0.5929594933299341,0.6202229964620765,0.662709961692316
0.7484903489738928,0.47252750526366033,0.793264943784922,0.5110036130105069
0.9142920135547143,0.35676990429150257,0.8999951413711251,0.380450023762263
1.0283815030034693,0.2268609917082827,0.964499419900406,0.25544959807055356
1.0888220750218074,0.1046093784305521,1.0097267459112977,0.14509254637708402
1.0833527431969978,-0.010000630415979954,1.042048068343644,0.03347294077016283
0.996008726676842,-0.10952243005129961,1.0294949965877738,-0.091758220388372
0.8458658891952215,-0.2000562176667988,0.9376303969247513,-0.22897746174845413
0.6328895934599558,-0.27585969048415343,0.7469310660183028,-0.34802537896817753
0.37296512626404293,-0.33057496801446024,0.4528047786558096,-0.4349426256153328
0.08681129885199045,-0.3578326998507379,0.09952518513352082,-0.4664844293933821
-0.188679243110245,-0.34262683093675267,-0.22757397346223396,-0.42826271717084774
-0.45448133916376054,-0.3003866908966257,-0.5061406604672365,-0.34205195765550567
-0.6536322943795448,-0.20214576797087064,-0.6595687762569268,-0.19677493287260744
-0.8114999248371118,-0.07602162199738909,-0.7502202218124394,-0.05518188076204944
-0.891872047598023,0.09696423252820784,-0.79223328743324,0.09289800926604896
-0.8999519683877581,0.289435128179577,-0.8299153709145262,0.26556203291132113
-0.8417356138307546,0.49530689721594184,-0.818263666209157,0.4819781904479904
-0.7172428478628093,0.7074219648375276,-0.7357502268266648,0.7089538950659193
-0.553037927814893,0.8848926443502418,-0.5938055767349901,0.9033810495685264
-0.35891925845772427,1.0318398194595648,-0.4034820573094184,1.0356745276960801
-0.16665957643773097,1.1148668517782339,-0.23094991468383563,1.1149384172706203
0.012562157016307201,1.134492486908906,-0.05615685341081167,1.1388197043899742
0.16002405558917773,1.0638617795857586,0.121145813478447,1.1128030819238228
0.2749828571386545,0.9212781787790986,0.2876519814601446,1.0167484955793573
0.3431199867647988,0.7045371121109829,0.4173328278905073,0.8153680295251031
0.3644767693167394,0.43166635632579753,0.469783019267755,0.5084192767438402
0.33506509072611323,0.1295196633196321,0.447030492796042,0.13967132827283013
0.26683970674067164,-0.1802105328052933,0.35093224258810807,-0.23095013507496276
0.1704599490017924,-0.47454205698445184,0.21467270199261534,-0.5462378392901197
0.05684218037615127,-0.709159019274888,0.06020936270202526,-0.7124702586077287
-0.06686557009409638,-0.8724302255813534,-0.05742069951586792,-0.7636483973631893
-0.18021549255362868,-0.9409276025980673,-0.14008012419256843,-0.7826991221484789
-0.27920853454296096,-0.9209487732036891,-0.2372525369105314,-0.8181812823076215
-0.3479760537495891,-0.8001994888229608,-0.35541093165147264,-0.7995134245301336
-0.3869617118649054,-0.5987439930462946,-0.45128061682985,-0.6605379033906813
-0.38293349647446534,-0.3347480893493768,-0.4961053958611595,-0.39121685255388455
-0.3506291074127988,-0.04026740842874842,-0.4654137322900327,-0.032332434666302534
-0.26959783508234914,0.2607914605585917,-0.35246790089712565,0.3316590494545646
-0.15126536274425095,0.5349690583404121,-0.18483571843124125,0.6195722199718352
-0.00526751625581202,0.7581528351425182,-0.004802829537297271,0.7693006072351647
0.1589335227683769,0.9110698851667557,0.13615799741133294,0.7917957100377029
0.34184905398680737,0.9838104741836656,0.25320652026449686,0.800653209855017
0.5187311263435348,0.9630531833192125,0.39920565870485625,0.8266775612663023
0.7008658555563912,0.8661458572088233,0.6078511979522707,0.8033803323920989
0.8567920991052738,0.6950914944234333,0.8103315008518234,0.6950920525925135
0.9581685972059253,0.4898853992343246,0.9842096825286204,0.5332533412119396
1.0218736686737335,0.2555495693789334,1.096398567112601,0.30338464241106744
1.030204430683023,0.03999786507857234,1.1341553175878327,0.07864025659813878
0.9685120666135213,-0.16541763834635478,1.0948995122864549,-0.1623292997785475
0.8552102353522035,-0.32511795888055883,0.9724337675828831,-0.3593648043456721
0.6883641201022018,-0.4249658381128058,0.7968608379263955,-0.4995216078894309
0.46914247688816224,-0.47586346880352404,0.5372803254266731,-0.5775773839362692
0.2278659421469319,-0.4555584056016717,0.2500368439032634,-0.5651950568048836
-0.02696770712720986,-0.3765088144588177,-0.057078983066304545,-0.46371163895243317
-0.2810076732530194,-0.2630805128842896,-0.3420969117735586,-0.31605515695885256
-0.5020295306327163,-0.12511124356233988,-0.5563942052932572,-0.14259682087669928
-0.6871898051273091,0.029676663395437883,-0.6940751294079535,0.03577550591925749
-0.8205072993021564,0.18430243906740404,-0.747353277214899,0.17623036777175094
-0.8776738985831078,0.33680129631240696,-0.766510349070938,0.29362307581235414
-0.8823224820461694,0.4755459704621798,-0.7928115041635044,0.4113527633630619
-0.8226671683386115,0.5874057251491098,-0.7920253049502102,0.5430792252667399
-0.7042537151527533,0.6608405525846099,-0.7361084736252803,0.6712358547865225
-0.5460609251187911,0.7266479309392085,-0.6034480775615446,0.79603616140054
-0.36379054152750206,0.7791230103731458,-0.42172199553042844,0.8903591283878574
-0.1669339855453653,0.790440865409784,-0.1921093984718779,0.9269936730744838
0.025907693223661928,0.7976224894399159,0.030139124438955722,0.9253400932306229
0.20049745273261796,0.8047355356692515,0.21746467058811714,0.903479177862959
0.342501615605561,0.7910159596339732,0.35760395805297307,0.8497643053398458
0.45291496969514783,0.7777313848057343,0.45441473341508587,0.8028122236446746
0.5192071652310225,0.7693737022025102,0.5077625572011071,0.7819113633469081
0.5481139481579238,0.7696222456046463,0.5258952004466151,0.7735876319755399
0.5247208064895817,0.7618955889297344,0.515992110857943,0.7789348173653954
0.4733312117265255,0.7672042372981321,0.47500595358825404,0.8071446104684012
0.3987632347270993,0.7767151040049719,0.40242315033304266,0.8342891909053014
0.3073227754473761,0.8058206053657447,0.30192790274637904,0.8672074614809446
0.21216557145925657,0.8299925332685661,0.20253681572245785,0.8917595882030547
0.11791791133097286,0.8601678106578651,0.09999517356606447,0.9195387815761018
0.03492285292317386,0.8926520863463168,0.008547900461972624,0.930707728364446
-0.017885334381965698,0.9241167011910904,-0.0460652559652166,0.9388022773533784
-0.047744024728971476,0.9547194089673106,-0.07981436936663489,0.9530647754331172
-0.047714750723998854,0.9666920083876755,-0.07857753495846431,0.9695793686961531
-0.013947645196179428,0.9682258760032809,-0.04173101532470902,0.9869208432501666
0.04615430847956664,0.938105798444782,0.028607111782472217,0.9792612601747055
0.14300133333556644,0.8914021826266868,0.1429867313921136,0.9593087207532829
0.25636319464182744,0.8135566934913366,0.2801852786612056,0.8983673833572547
0.3918647108414976,0.7131671917134934,0.4431579256610423,0.8011831380248413
0.5327627772401672,0.588270302525554,0.603441941369848,0.6613676893595652
0.6656932434863215,0.4474905339611933,0.7417177633853314,0.49676645177801415
0.7857495788380546,0.2912429309481765,0.8475579202425276,0.3159709749862394
0.873712088190998,0.14760017518109075,0.9053533766579385,0.16121027163835588
0.9227426981843132,0.011163044823360864,0.9374021730374391,0.022427609591470166
0.927445828191962,-0.11667630345028804,0.9418627197241936,-0.1067516576404941
0.8752313710344234,-0.21034728675998687,0.9156107734457644,-0.21315741917871556
0.781267514670909,-0.2750622552985261,0.8460153050531396,-0.30120619324947473
0.6271253374895133,-0.3039129279000598,0.7069885637968256,-0.35912411725256277
0.4428699464365946,-0.30072698182246504,0.5090467098011708,-0.37088090421567554
0.22705893613610162,-0.26582653049219857,0.25488882817109415,-0.33607000996915226
-0.0037131646634296325,-0.19547035031053583,-0.01938473694286924,-0.25024944756027534
-0.24064542912655404,-0.103538729372972,-0.2816882331527025,-0.13744407904323333
-0.47339630362546964,-0.0010337868686449898,-0.5114866584964312,-0.01213287419007758
-0.6764715098537275,0.11014734619666512,-0.643215152919427,0.11377926100860936
-0.8482984210832538,0.22426770499329013,-0.7011905214661664,0.19523098415176077
-0.9785225931376229,0.32679913756511186,-0.7591017722026532,0.22621551348908342
-1.0611847761083018,0.4217905525458519,-0.8461276554035104,0.2674437342530253
-1.110989091624985,0.4864216195476815,-0.9404074768673706,0.3096198067279654
-1.1137007755281898,0.520149313411329,-1.0327869296120225,0.360768585039789
-1.087205664955097,0.5179265406459991,-1.0863794715504154,0.40888688970105863
-1.0291862739735222,0.48852114330574387,-1.090929726314112,0.4279020363980658
-0.9573360701396598,0.42942689979102044,-1.0695590264718078,0.4172522841294899
-0.8760367307950493,0.32810745756781196,-1.0073600811737853,0.3432995206168845
-0.7849448250117943,0.2032157638990857,-0.9233264997417594,0.21266747987339585
-0.6949325175276972,0.05942578249537294,-0.8166664636899075,0.05447786530518961
-0.621087499417767,-0.10272737097309227,-0.7119799719469224,-0.13760313020503023
-0.5501151333772981,-0.27222027067247634,-0.6051574152546912,-0.32465996315547496
-0.48528262723443966,-0.4314473075443125,-0.5079775925806089,-0.476899234626325
-0.4264759586599028,-0.580134243450731,-0.4258654228992391,-0.5994004743249484
-0.3661899373366332,-0.6966635009696277,-0.3502437210020144,-0.6850763959464135
-0.31463100907717784,-0.7857878701258973,-0.2907708721794977,-0.7562414156892543
-0.2533461308738318,-0.8429213931991737,-0.2292201761254018,-0.8196114413520279
-0.18223893995030852,-0.8526263530005606,-0.16650108444541098,-0.861140730942876
-0.10526382144214234,-0.8244528119799656,-0.09627944232254307,-0.8694292783692331
-0.009122904299374276,-0.7659990651311592,0.002740480988790761,-0.8343091427882035
0.09917556729822083,-0.6830622912650395,0.12224544835519158,-0.7570197697506011
0.21584721671410043,-0.5784201104844101,0.2537402313363666,-0.6392726709723193
0.3472891517393107,-0.4669466539108613,0.3992697422423479,-0.502610827976079
0.4867545008501493,-0.36340899543123606,0.5396356353291729,-0.37423563065037957
0.6387373885548137,-0.26833081476319487,0.675186483940994,-0.2606434777508788
0.7860184338033813,-0.19819901914636895,0.7795375200420942,-0.18088455223149502
0.9339777573410282,-0.14954079358646236,0.8612952755010825,-0.11241793217413898
1.0605852333438566,-0.12776494808150549,0.9205191311198613,-0.0617594732335891
1.1704029934837559,-0.12450782511206518,0.9824561807688581,-0.016066419801566534
1.2461323515635165,-0.14083268080336922,1.0457437391781867,0.007695962050788041
1.262135074248614,-0.17465356489065714,1.1167221211214955,-0.017899795925135464
1.2416014174407084,-0.21448515035386018,1.1646226585878219,-0.07971715096389809
1.1595268677042065,-0.23253746797598587,1.1699960491371322,-0.14535194242224758
1.019233774901109,-0.2537838707678481,1.1148298676115191,-0.2371167554500112
0.8305075349753258,-0.2560744899103536,0.9665665066554738,-0.3004199459095538
0.5906314238722449,-0.2341182136655965,0.7287921321931097,-0.3088768952392764
0.3251225695136706,-0.19305634570501365,0.39092566484237024,-0.2707150069072517
0.04208575058550043,-0.13547016191170255,0.037935359262224466,-0.19530946548048922
-0.2384136774925202,-0.06900577764135206,-0.28580209275077717,-0.10985291544398912
-0.4872752940688561,0.01181542011756766,-0.5257142572772198,-0.006013550507343979
-0.6898041441406416,0.08748703563763885,-0.6323500756427114,0.09357520441877387
-0.8306268324779209,0.15641922555101911,-0.6611099224853123,0.131510946096149
-0.8928107946624244,0.21545472770919158,-0.7200505497263454,0.17241054381566057
-0.8691908526856645,0.2615284956470753,-0.7796578700972174,0.23381438326383613
-0.7602682396225328,0.2856116708270639,-0.776715354198261,0.30224784251701214
-0.5867197714338938,0.2873626299896928,-0.6590715520609964,0.34211283940146664
-0.34865517294549425,0.2610809852635528,-0.4113980628374018,0.3466779293773532
-0.08333689785966089,0.21928971962705776,-0.08631751087833708,0.3000603516418255
0.1939935726436541,0.13860204733323078,0.24603377344978916,0.1957784095120944
0.4643220724065012,0.052021280781121976,0.5291267698107726,0.08045737312508694
0.6989457457706844,-0.05745048434428379,0.6928260210471278,-0.05873080219780347
0.8748570945052536,-0.18020475772371827,0.7286011801197181,-0.15332087764165414
0.9833723677802811,-0.32352282088368084,0.7536807257904704,-0.22555945100298558
1.0183214819329724,-0.46008444433956774,0.8154711467285298,-0.3093323209443769
0.970134195815752,-0.6023422793863558,0.8608196054393584,-0.47247274980003906
0.8433999579651518,-0.7331103175404238,0.8262090137098336,-0.6667498887398258
0.6611833646579944,-0.8338732680924745,0.7141636320071285,-0.8571754700633127
0.4370299525728404,-0.9228716535768151,0.5004266203831375,-1.0057909765120236
0.18485600750292963,-0.9520141177674323,0.2247621217277142,-1.0838645972005323
-0.08314333833989916,-0.9345787560653442,-0.08642224001790022,-1.0901861287133179
-0.32977390725062294,-0.8822445117496801,-0.3493742748683948,-1.0069395517693227
-0.5635438768668372,-0.7724169469290242,-0.592192819136983,-0.8612116691057272
-0.7572153287854767,-0.6215342356700854,-0.7728037911233567,-0.6655954590237165
-0.8948108807606455,-0.44165776776582927,-0.9004140113651111,-0.4749798415399251
-0.9923993121670772,-0.2499090160369167,-0.979356140325697,-0.2741662757786685
-1.028287445073198,-0.0564638323366476,-1.0153978987974348,-0.08260450309569389
-1.008370623323854,0.10417655523031832,-1.0283087163068867,0.08350118177865617
-0.954490721568961,0.23642149147121153,-1.0027716724071425,0.22720007143571763
-0.8428736956245355,0.3135532328017527,-0.9270816984026258,0.3349733789669367
-0.7037576394166728,0.3386391688105854,-0.7966138980320947,0.394874424830002
-0.5340838593066481,0.3049929349254881,-0.614706785188754,0.37096455633067027
-0.33508854139533556,0.2186926793253885,-0.3760008902104639,0.273924758238131
-0.13200195047547955,0.09870253539379352,-0.12453608900289348,0.13059876380506275
0.07314512048102263,-0.041575412849885474,0.10732137943423115,-0.023778442065033822
0.26727528850935367,-0.1736299804694873,0.3030655877360462,-0.1614020405762122
0.4623095279001103,-0.29834533644484296,0.45746834948324366,-0.2840984379159823
0.6360844428408656,-0.362104672575611,0.540329550293301,-0.31693008098637776
0.7764129839461521,-0.37300120075848897,0.6095999873959786,-0.3002747285415084
0.8816029907421618,-0.3199852553172666,0.7214806631823818,-0.2374726650937925
0.9459014448581624,-0.19553472564823327,0.8472778720691571,-0.13348348100880145
0.9646439614376824,-0.01880407464497155,0.9361254617982321,0.03033372171556891
0.9385068211223418,0.19218974036908026,0.9485427593876115,0.25570927390221737
0.8622436351346463,0.42119229352740767,0.8880778262518199,0.5035557580672477
0.737540049008341,0.6408508233868974,0.7434311244763835,0.7291650568044347
0.584932283075159,0.8155903327130545,0.5636651260689618,0.8906833291843832
0.3999578428932009,0.9435659136913174,0.3527370028817902,0.988329218359404
0.20143168503397382,0.9946925878535005,0.15171368046970324,1.0195850603898693
-0.005368024932827293,0.971553386572192,-0.0500027745385907,0.9948296788472772
-0.19971849239289827,0.8886909819324031,-0.2419918063062037,0.9170829246878982
-0.38597763044734773,0.7473617440427347,-0.4386568277009464,0.7819567051221668
-0.5471284746280654,0.5767750822640252,-0.6091996122143462,0.6024067646889044
-0.6731906237918821,0.393208564410991,-0.747709125101033,0.4014392355793186
-0.7603922756104837,0.2308401622413205,-0.8259549340178207,0.22572729354901977
-0.8123278522280968,0.1082531047377778,-0.8579787035090991,0.09614862725937545
-0.820429115005079,0.055387924015774186,-0.858795853531495,0.05022178268326272
-0.8017648971102054,0.07054417963017463,-0.8388525176797028,0.07477281616400244
-0.7438761189457447,0.1436967725515776,-0.7961146918534814,0.1647759613537838
-0.6594516697021439,0.2775497055051463,-0.7247966872777107,0.3231483029627844
-0.5543397068616956,0.4472803649385536,-0.6141965324183816,0.5106011637690053
-0.4262176611569579,0.6387376305474587,-0.46542967655462686,0.7085168129804287
-0.28311459038510295,0.8177778722312707,-0.30157296935579825,0.8565425035683158
-0.13941764304717022,0.9450877238358131,-0.15559083979933697,0.940186766751743
0.009615969982959865,1.01694971979668,-0.01753534946570029,0.9886335997140514
0.16048514372765543,1.0079889554107595,0.13279718904741022,0.9936283219963198
0.3148218823621672,0.9249723596900999,0.3088623505713621,0.9565583178235787
0.45664743037224154,0.7766626509512103,0.4919967540678709,0.840587846177348
0.5868404826420722,0.5677830234624702,0.6753362985757325,0.6388746121149276
0.6918385950641175,0.3290600190484929,0.8190088523548287,0.37707241266181146
0.7854581903119834,0.08612638357154781,0.9094621989426468,0.09849374967969826
0.8448929075772522,-0.13138123602823149,0.9348355459072764,-0.1328229037582851
0.8784327438459502,-0.287726628734005,0.9195031682539963,-0.27661550843967575
0.8867013239197838,-0.3686784950286794,0.8959351697071192,-0.34371594448125453
0.8564827760864023,-0.3769365378787392,0.8669650656970358,-0.3575403343894319
0.8046853980596671,-0.29628404562729155,0.8377854991535667,-0.2972183137013933
0.7275172007185124,-0.1486621220236546,0.7797745183335327,-0.1515122441521588
0.6368791308371263,0.06145223438782644,0.6940927435052207,0.08936066853867586
0.5521552714974286,0.2920219472070061,0.5942239152381587,0.34874397824708625
0.4554151134237512,0.5345293835359097,0.4691905905104339,0.6062159069758266
