in_real,in_imag,out_real,out_imag
-0.192179753,0.399345166,-6.242679570480707,0.5604796456516397
-0.330457767,0.264787023,-5.255302238168296,-1.6405789299781475
-0.458819277,0.138133344,-4.221879144601735,-3.8441856668730594
-0.562764792,0.0307162328,-3.21521644560775,-5.730513837834238
-0.630421629,-0.047634505,-2.3510468689071513,-7.054918119828965
-0.653742855,-0.0900286071,-1.7834417031516951,-7.774682457821298
-0.62933854,-0.0934401207,-1.5361463761114298,-7.897765148251602
-0.558059994,-0.057726438,-1.628518799197025,-7.4060834177421455
-0.444905868,0.0134457926,-2.044396771421916,-6.2606655215437055
-0.298279847,0.112713821,-2.6757626713410105,-4.401096080788827
-0.128374904,0.230421551,-3.403666278767112,-1.9287710834518488
0.0523401053,0.352844531,-4.0847606961656915,0.8410134698674314
0.231637839,0.466019019,-4.643404902398311,3.535685012928263
0.398419334,0.556565477,-4.979264820931734,5.7749754808472265
0.543730923,0.613277762,-5.0456091059737,7.437544202753499
0.661948307,0.629080785,-4.866454563904078,8.651511706877208
0.74962837,0.600560964,-4.392944301373991,9.49713312414786
0.806249824,0.528626077,-3.579067434701563,10.039239514535112
0.833629028,0.418642483,-2.478923218863481,10.283957107438631
0.835319695,0.27999829,-1.0756009314346862,10.26863036441982
0.815775807,0.12436525,0.5952683556379537,9.959339875617601
0.780160705,-0.0328994992,2.3732236725497566,9.341205538698091
0.732723431,-0.177052457,4.068260353210027,8.474008379055789
0.676720942,-0.294864407,5.488791905737011,7.448311108862512
0.614232608,-0.376241721,6.485050208276379,6.391311855676435
0.545462586,-0.416523789,7.045803649326003,5.378909828182493
0.471683616,-0.414259287,7.124425131356852,4.457500637115018
0.392628918,-0.373383707,6.729194670991949,3.621427325918837
0.308109072,-0.302312796,5.8848360200619,2.8179390000276747
0.218634545,-0.213016051,4.611104213016832,2.060070010191353
0.125347244,-0.119498484,3.071740284677957,1.2765045682549676
0.0321722371,-0.0366538728,1.494629853027077,0.48113413266611715
-0.056106049,0.0223835217,0.1584215050498805,-0.28273736076069156
-0.133477092,0.047697711,-0.7514862505040638,-1.098948792016544
-0.193186895,0.0340156998,-1.1607713658158363,-1.908919511166686
-0.228008615,-0.0180154986,-0.9898382901522506,-2.6218596745386806
-0.232553318,-0.102669693,-0.22215389879601088,-3.1687916465026915
-0.202358885,-0.208770068,1.0020804814186566,-3.4069941380143205
-0.135259463,-0.321049595,2.533402352748596,-3.2356087214783926
-0.0319791849,-0.421851727,4.1772927705496805,-2.5932899660434527
0.104381168,-0.493690389,5.647597233968017,-1.4271124241358764
0.265732454,-0.519825723,6.674361092050188,0.20686798294030503
0.44204475,-0.488186275,7.0875526131623,2.20247916555769
0.621246698,-0.392535345,6.774253976106351,4.409256352323242
0.790193708,-0.233648997,5.701989143192358,6.63242829353723
0.935877126,-0.0203871244,3.9352635603430817,8.6596007183804
1.04642394,0.232858783,1.6777013490955297,10.266594244504876
1.11220753,0.504777518,-0.7907988739080917,11.408390794397993
1.12675215,0.770043182,-3.1754081403281855,12.013884006998818
1.08732385,1.00193809,-5.437427833036222,12.173109802391771
0.994795347,1.17500197,-7.362201597141705,11.750869546488246
0.854597593,1.26873735,-8.862881900170285,10.848772514996286
0.675480785,1.26875417,-9.837858189305944,9.799325658282754
0.468856206,1.16906269,-10.177932490253404,8.424434394917114
0.247724591,0.973112183,-9.815802819267617,6.688613778292847
0.0258277163,0.693348698,-8.754105459976856,4.452607677584638
-0.184703345,0.351860337,-6.591071113010585,1.3548312522977994
-0.372688961,-0.0226232819,-3.2307723680983003,-2.3494124556987117
-0.529245571,-0.397193641,0.9097292735040909,-6.096506146590173
-0.648289045,-0.738055085,4.77099722166842,-8.393878215170503
-0.725943835,-1.01469428,7.266156665833659,-9.732354119651575
-0.762869926,-1.20085985,8.938965784676233,-10.364963727706929
-0.761704058,-1.27894647,9.620640098707893,-10.48918571803027
-0.727074578,-1.24130185,9.79792596196524,-10.156914806237305
-0.66486268,-1.09103743,9.122234712802479,-9.7628130867189
-0.581547209,-0.841705069,7.848249276360905,-9.238775597644832
-0.483040119,-0.515927038,5.64545911764376,-8.463647192179565
-0.375211239,-0.143836667,2.02287702412859,-6.904694918467385
-0.263186539,0.240388853,-2.4116147106910972,-4.255897314935055
-0.151222552,0.602126246,-6.36136520843089,-1.3190694044365046
-0.0438350668,0.91057584,-9.363867514306762,1.117476827113137
0.0575323283,1.13997585,-11.224987353305785,2.996185590638561
0.150629629,1.27311723,-11.89206891970283,4.5286139620175945
0.233241679,1.30263148,-11.895380849018082,5.247943446900793
0.302963711,1.23148325,-11.562443266506177,6.0180505846761285
0.35636837,1.07277249,-10.612118882024093,6.536475773258459
0.391410498,0.846785295,-8.995380342702408,6.973664796828928
0.40517789,0.579952682,-6.660202520974963,7.16601295017108
0.395094126,0.301349078,-3.663466672697531,6.819605942162752
0.359460933,0.0394340941,-0.4202167315191261,5.73232778347483
0.298287234,-0.180747281,2.4486623398430396,4.126728661870402
0.212949882,-0.340980808,4.589536277196185,2.2443041738950456
0.106806934,-0.430663066,5.713489508869545,0.3585002942822939
-0.0147067791,-0.447791187,5.845082621842855,-1.434246422555212
-0.144156174,-0.398645824,5.049495455894941,-3.0537424071572623
-0.272001358,-0.295856263,3.4770318912482066,-4.405493805007359
-0.38866054,-0.158443191,1.3752824934035763,-5.368885650533152
-0.484106831,-0.00781760652,-0.8733468693575553,-5.9610023259341425
-0.549273316,0.134645449,-2.9541758942858785,-6.1991012942050014
-0.577093546,0.250346729,-4.576465850776999,-6.079664684381653
-0.563663416,0.326446396,-5.643582750141463,-5.687685063401192
-0.508149246,0.355251065,-6.149892497272498,-5.048526625813877
-0.413642001,0.336979985,-6.084962966740895,-4.141078239653299
-0.28701809,0.278793381,-5.394791452850731,-2.954126229615506
-0.138559305,0.193575099,-4.062875830686301,-1.5168777511552682
0.0180821787,0.0981090831,-2.2739664343043757,0.03871881209023975
0.169480155,0.0103989895,-0.41743290086380713,1.5693310036047698
0.301038424,-0.0522958061,1.2163640731709804,2.982377846502043
0.39941326,-0.0760157496,2.2758804017522993,4.177543304003837
0.453994724,-0.0520625989,2.6077876495899655,5.022307622105066
0.457757204,0.0214726612,2.1016492956450903,5.559861447702827
0.409640325,0.14033769,0.885395304122371,5.693438581846351
0.31250846,0.292642415,-1.08205908813627,5.345818364752008
0.174009713,0.46106836,-3.49580154218717,4.49603981321912
0.00612952257,0.625088386,-5.960986442057967,3.169544698848002
-0.17523962,0.763587408,-8.045988860816479,1.5042877435887787
-0.353082396,0.857796601,-9.4621488038361,-0.2582575659017867
-0.510134056,0.892302514,-10.22118865676976,-1.8684077533673795
-0.630673157,0.857600229,-10.381415269563618,-3.2777862379331375
-0.702009459,0.751445579,-9.968212263015722,-4.452939228336903
-0.714274396,0.579659007,-9.000466417988942,-5.349399919595118
-0.665799178,0.354442875,-7.355536624467731,-5.953576547041749
-0.559342019,0.0947428697,-4.878398714242051,-6.201102938565612
-0.403080801,-0.176593482,-1.5657175219394084,-5.899627038240055
-0.209822198,-0.435525716,2.308369947819209,-4.919385739990162
0.00620714268,-0.659588484,5.915923655712705,-3.28658086549018
0.224812107,-0.830925853,8.618349703500538,-1.329717840720832
0.426918917,-0.936658993,10.224444134384328,0.6306270727220209
0.594907543,-0.970983281,11.139336375892007,2.3495753830520045
0.714382021,-0.93583144,11.231019817702617,3.777901561564381
0.777213107,-0.841414029,10.856159264633638,4.913715877119523
0.777669891,-0.702424195,10.064126929583145,5.582674754613677
0.716567513,-0.53874407,8.910433213120397,5.848282257522044
0.600155052,-0.372167361,7.403404755910287,5.695713206478331
0.439540878,-0.223775949,5.772681038224267,4.920676082221178
0.250045488,-0.112728429,3.8533630481230965,3.4236717968468042
0.0487989318,-0.0500701983,2.0206684423251815,1.3550103098834256
-0.146497041,-0.0419687381,0.6385475772121065,-0.9609886687992457
-0.319245872,-0.0876924161,-0.012956824060325278,-3.3480224469780495
-0.455445576,-0.179868452,0.0805587424260874,-5.485089442207265
-0.545440364,-0.306248269,0.95648741577733,-7.059274303234126
-0.582931445,-0.449339089,2.284181887838038,-7.951623159641037
-0.567076741,-0.590213362,3.7797949140180975,-8.164517805067614
-0.501834893,-0.710498233,5.262963678369104,-7.902088837849597
-0.395408634,-0.794692476,6.567059578741181,-7.143307778858123
-0.259415483,-0.832049075,7.586362905742872,-6.02695539273138
-0.107475341,-0.818058992,8.259364351340732,-4.634415579897544
0.046146141,-0.754287511,8.535005200639064,-3.029089965917386
0.187855513,-0.648325423,8.364510236527776,-1.2702441343887472
0.305949411,-0.512768554,7.732909174565264,0.5489711467064495
0.392683011,-0.363464973,6.690202396239608,2.2677569299303286
0.441322119,-0.217822636,5.358902696947336,3.6991500693623323
0.449708688,-0.0926984809,3.9392156969744976,4.6609847131909135
0.41918021,-0.00223276651,2.641451500553709,5.05632684240247
0.354173846,0.0439018181,1.6593323882437263,4.845534201502613
0.262914584,0.0418251388,1.0864626156815724,4.033760044955184
0.152420853,-0.00651433567,0.9597281560631892,2.680067661778515
0.03076551,-0.0935826596,1.2811230364334074,0.9253510023622811
-0.0946393621,-0.207204795,1.9399099108199611,-1.105966466816032
-0.217697122,-0.332051237,2.8438371469041357,-3.175188090587181
-0.333682397,-0.451092131,3.7283216019147867,-4.997761610790548
-0.440430496,-0.548700043,4.435864605518963,-6.4630539661835575
-0.538124294,-0.61156225,4.84230235164574,-7.551678229402103
-0.628916822,-0.630389466,4.875358224279972,-8.441263143609573
-0.716352534,-0.600843962,4.459339917782149,-9.192846349679659
-0.804918094,-0.523697299,3.59040239847508,-9.869119993391319
-0.898416467,-0.404730183,2.285281597161254,-10.488231479892296
-0.999875972,-0.254387476,0.6077277477858258,-11.022851434811365
-1.11080822,-0.0860364078,-1.256659914044611,-11.464057111043886
-1.23082885,0.0858118792,-3.1524188990626936,-11.86773012762464
-1.3573946,0.247043791,-4.889051326950324,-12.299187663656625
-1.48642077,0.386692138,-6.425659283446231,-12.835385256949166
-1.61132045,0.496455103,-7.459691899737518,-13.304671880784625
-1.72403373,0.57210229,-7.7851755422337146,-13.7441957719481
-1.8157804,0.613741517,-7.372411450853237,-13.891127824271585
-1.87760319,0.62557251,-6.725883455538781,-14.027686220300879
-1.90217687,0.614716617,-6.309749260040707,-14.162481160103823
-1.88359192,0.590748902,-6.598906909574495,-14.438084304175959
-1.81826662,0.563906182,-7.3359866358295704,-14.57429147438279
-1.70538057,0.543555091,-8.253585600765632,-14.356311740299361
-1.54764826,0.537648218,-9.027782082226508,-13.727042411398088
-1.34936504,0.549019579,-9.391622849964236,-12.5083375452773
-1.11846629,0.578037641,-9.752522951126096,-10.702259934461381
-0.865328699,0.621588985,-10.09672733005793,-8.783376794057858
-0.602145558,0.673557314,-10.374757109478224,-6.00480185855622
-0.343407467,0.726521134,-10.477353878255599,-2.911014777526134
-0.101241346,0.770448441,-10.19747441776071,0.32002512743531497
0.112020839,0.796127916,-9.620693305167237,3.3004643125411803
0.285515682,0.795878563,-8.803829550113495,5.355204479438555
0.410415376,0.764664642,-7.824803317697283,6.94271281066878
0.47999908,0.701136632,-6.841184507360209,7.801176267783603
0.49089882,0.606995112,-5.7792752401379985,8.08696048485102
0.443147842,0.487656375,-4.621066835347785,7.722343059058588
0.340112431,0.351282569,-3.4193497423169,6.622522899635712
0.188285891,0.207732553,-2.217206155475771,4.700317095195373
-0.00201422615,0.067435339,-1.1545743950742064,1.9726516761667625
-0.22052622,-0.060518481,-0.4002582000200041,-1.2838985353400716
-0.454654642,-0.16811996,0.0905753167350225,-4.676883110242407
-0.69091136,-0.249963332,0.3352602403959647,-7.533926122434467
-0.915505239,-0.30390747,0.46700423010679293,-9.696830944304649
-1.11370184,-0.330950961,0.340952022058278,-11.418764150389757
-1.27422899,-0.336131177,0.17464928602919674,-12.502827023971465
-1.38756998,-0.326289369,0.022129537618361738,-13.239747854099077
-1.44702355,-0.30951775,-0.21703418318336656,-13.727444407979416
-1.44900738,-0.293960059,-0.42484539779634045,-13.911085434972133
-1.39282396,-0.28608387,-0.5762506904131008,-13.85814628227537
-1.28169769,-0.291290784,-0.518592842984722,-13.467779156210298
-1.12231573,-0.312044083,-0.22799465606241398,-12.762286199436517
-0.92448511,-0.347764367,0.36764377349121347,-11.722111913958145
-0.700542156,-0.394824231,1.3034237730088876,-10.311014349971117
-0.46455964,-0.446470454,2.594919362256608,-8.496360265853752
-0.231473428,-0.495270961,4.128649558473208,-6.2794647816654106
-0.0157213212,-0.532644549,5.628474622729833,-3.8738177376359886
0.169673942,-0.55062178,6.804746944251164,-1.5256776680389237
0.314083069,-0.543072659,7.51354290711506,0.4865807730495817
0.410709359,-0.506533746,7.684080705369108,2.043571099247252
0.455156602,-0.441580155,7.399746149864746,3.0922293623421506
0.448170738,-0.351782454,6.674681621993896,3.6562510384454416
0.394880941,-0.243986411,5.5256304490763375,3.7675871772047085
0.304454678,-0.127750739,3.9938036265973866,3.4029333374647024
0.190584464,-0.0143359955,2.18881141471953,2.6577429837098094
0.0664541061,0.0843020653,0.33062524717738606,1.6521431073460207
-0.0521178421,0.156954383,-1.3250755169199915,0.5412246797894227
-0.149586634,0.194554602,-2.5214972584237847,-0.5232025348140041
-0.21220738,0.191379835,-3.1454874880284787,-1.3737831742936195
-0.228405712,0.146421216,-3.0733497668089247,-1.947109465337252
-0.193633538,0.0623262512,-2.2688119284751007,-2.097945356103591
-0.106263755,-0.0544099564,-0.7586204947570848,-1.7753675180469972
0.0302115763,-0.193857182,1.3782524655713908,-0.8966076807424287
0.207056805,-0.343425067,3.8671158340647342,0.44909329507843365
0.411067154,-0.488294116,6.184590651829064,2.1226731873318996
0.623840071,-0.614515085,7.84084202806032,3.885314203886671
0.826441391,-0.709740927,8.922236621813605,5.574112159696585
0.999682397,-0.764486675,9.56996278170996,6.94429342053648
1.12562416,-0.773003211,9.772991210352858,8.031302833838831
1.18881365,-0.73389504,9.628109286567197,8.86706372618747
1.17819612,-0.649590775,9.171023220138608,9.335906651824892
1.08854519,-0.527284816,8.423636937542105,9.345824325134004
0.920869899,-0.377720036,7.38276116093971,8.857405342898232
0.682456149,-0.214106396,5.978132706748461,7.811422826929402
0.385782673,-0.0514332902,3.8527837364793314,5.8279480847786544
0.0493754876,0.0969751787,0.9019285709853833,2.6612680449129584
-0.305478085,0.218335794,-2.2167743492231544,-1.0974008318128199
-0.655858276,0.302408853,-4.9366978894287765,-5.097267354648864
-0.979068191,0.342447832,-6.029703840595397,-8.110566447012701
-1.255127,0.335720027,-7.058195329705465,-10.941627345987143
-1.46647715,0.283916202,-6.619096463992428,-12.463596886816735
-1.60107499,0.192471957,-5.522506737801284,-13.241309859507176
-1.65289575,0.0701487111,-4.231168470019946,-13.645469570244433
-1.62240597,-0.0717992877,-3.090882851258296,-13.929532353588101
-1.51685436,-0.220362386,-1.9831237804773858,-14.040125256021923
-1.34874784,-0.362874992,-0.7281668804011634,-13.78606133285848
-1.13426933,-0.487088309,0.7714592887012266,-12.97866486149212
-0.892249195,-0.582597267,2.375129147621802,-11.693509009969318
-0.64269391,-0.641744376,3.917714637878534,-10.090062580405657
-0.404984312,-0.660448189,5.269186511525857,-8.180001007184046
-0.197636499,-0.638033385,6.219769521669711,-6.105776362027143
-0.034280415,-0.577249964,6.662965671084372,-4.053833412511665
0.0762309794,-0.48410661,6.5003822496099986,-2.2664907254455215
0.130218689,-0.36742395,5.723164885834688,-0.9252813086376079
0.12990237,-0.238627706,4.432888803651643,-0.08773097036255706
0.0803458511,-0.109661013,2.7337035389568345,0.2205296884805108
-0.00856282134,0.00751733048,0.8898635932911505,-0.03271570443272509
-0.12402948,0.10185911,-0.9359883608716929,-0.7838546887136566
-0.251581105,0.164012587,-2.507539349002475,-1.8821427464109979
-0.375934088,0.186875833,-3.514473379741975,-3.2140562331049303
-0.483427902,0.166253345,-3.9560899648132577,-4.535505775709776
-0.562640564,0.101723373,-3.696654659289701,-5.717051131331129
-0.605259062,-0.00358858871,-2.834821175013413,-6.660538171157575
-0.606542643,-0.14326924,-1.4719460800535205,-7.301606585531674
-0.565768402,-0.307995029,0.37836028469161803,-7.576227180741564
-0.484995891,-0.486636833,2.577227770676489,-7.403612353919991
-0.369794052,-0.666631404,4.906174321373446,-6.747197628540377
-0.228248151,-0.835054437,7.101973201318501,-5.658218142789311
-0.0701843178,-0.979589548,8.992743623685714,-4.299727069484148
0.0934104513,-1.08932701,10.457076467185637,-2.812188682466151
0.252034124,-1.15599513,11.493968724540618,-1.3253336752855027
0.396186643,-1.1745803,12.110905106226582,0.0971689634072419
0.518082129,-1.14369487,12.338437070856349,1.4001019477170331
0.612131616,-1.06566047,12.201205533686307,2.581163931895361
0.675368624,-0.946039692,11.69819247351281,3.6201495624727045
0.707210482,-0.794044028,10.852643044788945,4.508032716359139
0.709409267,-0.620762865,9.706994264164752,5.261016891820077
0.685923443,-0.438649635,8.287961886696031,5.865484452438523
0.642624267,-0.260539103,6.593768833095233,6.296273905460225
0.586683408,-0.098412381,4.7605204057621755,6.555379887146046
0.526989962,0.0367526656,2.9292085108668324,6.6212826355926495
0.471481772,0.137395112,1.3216271666403525,6.544409411478398
0.427384282,0.199343821,0.11938072884126072,6.36739710337082
0.40075271,0.222013603,-0.5779753471100433,6.17439930774313
0.395646965,0.208334309,-0.7202350850660569,6.059735975358899
0.415221919,0.164161534,-0.35675602846954646,6.046907603439896
0.459537486,0.0980693076,0.42618992661409183,6.1833483304531205
0.526086666,0.0203750022,1.489517357723668,6.483307910920129
0.609890394,-0.0578355743,2.615254578671299,6.914325600026329
0.704437573,-0.125499727,3.6200086639794233,7.456213673581076
0.799789932,-0.173203916,4.357434177750766,8.046720763574202
0.886095101,-0.193964123,4.772818503567494,8.647578410486455
0.953327896,-0.183696062,4.838940267096419,9.19597093527965
0.992086774,-0.141407796,4.6072615582264715,9.681484118448662
0.995964801,-0.0686479687,4.033938146343987,10.01349760911422
0.957211479,0.0294416412,3.1554058423571956,10.152404685038732
0.873179295,0.145769119,1.9851954203074933,10.04612079268232
0.744896044,0.271688127,0.4549318644400473,9.56122130808582
0.577177255,0.397819024,-1.3546653348001962,8.717213296095089
0.379120728,0.515056264,-3.4001457229168346,7.290573686914399
0.161393274,0.614691135,-5.469636475714054,5.392447656155511
-0.0621232482,0.690310188,-7.285272212058227,3.119802259269785
-0.276190349,0.737676768,-8.616641778021773,0.7482917708899421
-0.46553329,0.75480018,-9.42676364016944,-1.4462759456391083
-0.616337573,0.741695176,-9.716717445615087,-3.2948586916726903
-0.717269467,0.70029124,-9.637233251906526,-4.697937759362368
-0.760987246,0.634368152,-9.25966936960922,-5.62836895702867
-0.744790189,0.548930592,-8.658316561443906,-6.076506348617158
-0.670980912,0.449684672,-7.882430668343943,-6.026439775880746
-0.546000098,0.342867519,-6.893989052315543,-5.45874462800694
-0.382351177,0.233864836,-5.5701170407153455,-4.3278492339044305
-0.195491032,0.127449219,-3.7785554737727463,-2.681184636085817
-0.00301411811,0.0276123177,-1.696325406870554,-0.7685072040115415
0.177075174,-0.0623408912,0.4543192948627208,1.1798479138846005
0.329468997,-0.138585935,2.3032547791273497,2.8544431359343747
0.439158508,-0.199855793,3.7878536040388404,4.090444753672223
0.496550803,-0.244791308,4.716580509467041,4.785357569967809
0.497297995,-0.272527855,5.256005253534315,4.928880088643767
0.442715343,-0.282593417,5.364183995303942,4.505612513566412
0.339699076,-0.273711698,5.203517817349826,3.5620743532443035
0.199840106,-0.24772733,4.609675339471021,2.1259699251322406
0.0384175043,-0.205772841,3.5727177919457467,0.36303985228180213
-0.127334579,-0.149788746,2.189176248587228,-1.4954468946140604
-0.280146482,-0.0827673274,0.6483108281214793,-3.2121042443636245
-0.405344849,-0.00856550085,-0.8847018624170642,-4.6094586845994545
-0.490246993,0.0668409162,-2.2601533992142095,-5.492724471371346
-0.527865552,0.137786148,-3.3928555706379835,-5.833970873645927
-0.516809755,0.198337565,-4.234722317750949,-5.670499929028468
-0.461312983,0.242588516,-4.782746119855735,-5.042704173663682
-0.370394413,0.264256416,-4.9884314364519335,-4.023232801980195
-0.25727862,0.259617341,-4.771474476626927,-2.7281593798429995
-0.138147427,0.226610133,-4.088959818101337,-1.3399670062331135
-0.0298906836,0.165546403,-2.977435981139314,-0.09886245854641729
0.0520739957,0.0792423312,-1.5798389824114591,0.7601267311472135
0.0966105291,-0.0279417947,-0.054411720595235996,1.121434716628296
0.0961476489,-0.147792508,1.527944716332919,0.8687831242930519
0.0488098935,-0.270987302,3.0066424498341853,-0.01954761891223533
-0.0415030282,-0.387205858,4.214341831723001,-1.4436162851482193
-0.16546459,-0.486034823,5.016506403389885,-3.198427972779547
-0.309409646,-0.557623743,5.376756510964097,-4.999395508994565
-0.456410022,-0.594731816,5.316408102770379,-6.636258552041838
-0.589308612,-0.592706536,4.893260564986751,-7.964944586225443
-0.692361043,-0.550266091,4.173437354424841,-8.935911977130376
-0.753163228,-0.469697312,3.22303520211233,-9.520274322820082
-0.764889235,-0.355587806,2.0195071064836063,-9.70353947379623
-0.724961112,-0.217785095,0.6240426988902221,-9.407784356435798
-0.638268881,-0.0679276962,-0.9381736066872768,-8.556378485898712
-0.51567028,0.0808868116,-2.570897749612482,-7.057083113640601
-0.372711531,0.215362221,-3.9678361646776388,-4.9923272674987516
-0.227954651,0.324131966,-4.969359677605631,-2.6622207630822743
-0.100102066,0.396570168,-5.486893662144764,-0.5058518319280481
-0.00691964847,0.425039749,-5.563454306987839,1.1275862594878276
0.0374016908,0.40541286,-5.246151458722312,2.0454727940917765
0.0241082396,0.337543528,-4.590701568831198,2.1002469461388156
-0.0486537938,0.226007273,-3.6459406253948567,1.1908755890857636
-0.176142123,0.078042256,-2.452535427154082,-0.6892509184344926
-0.34629858,-0.0967236404,-1.0178081359452762,-3.2967509421897025
-0.541428224,-0.286950857,0.5690327980284198,-6.09668060602019
-0.740192213,-0.480357079,2.0995853537653124,-8.427247352262418
-0.920004912,-0.663738043,3.497289116076792,-10.163735843009684
-1.05996729,-0.825987951,4.675420214233132,-11.420725951178506
-1.14227208,-0.957724604,5.676244346484876,-12.007107349630292
-1.15477014,-1.05192773,6.540923483550261,-12.092135233513918
-1.09255209,-1.10408372,7.271469023074553,-11.936468395654032
-0.958765814,-1.11185644,7.883632692698183,-11.54980418017918
-0.76431765,-1.07557958,8.327590471140883,-10.655333839422326
-0.527132789,-0.99732898,8.563716752257683,-9.165336679616757
-0.270133329,-0.880773584,8.613689415992155,-7.106515845233616
-0.0187481715,-0.730868266,8.430569713934517,-4.531937004937845
0.201829974,-0.554007222,7.830319860945224,-1.5935417635664635
0.369613468,-0.356579763,6.634759922182823,1.334388814717613
0.467498472,-0.145356306,4.8453133622953715,3.84617218888377
0.485383535,0.0726294707,2.516775929160211,5.552305255475346
0.421266271,0.290018261,-0.24937135690588796,6.2357131394933845
0.281214686,0.49879816,-3.252342474452535,5.822759197266997
0.0792953969,0.691080147,-6.227540783983344,4.3914359381813455
-0.164128174,0.858791732,-8.703601609624185,2.1818075293357833
-0.424714928,0.994070269,-10.472147062203911,-0.2523854708344344
-0.676877173,1.08968009,-11.636828691750088,-2.5454287747027813
-0.896882319,1.13925632,-12.235572548927623,-4.513974379561574
-1.0646615,1.13877379,-12.217455717181728,-6.100210204021565
-1.16580578,1.08610869,-11.912031516121676,-7.317797118105311
-1.19301804,0.981759543,-11.481382332710783,-8.157462649920888
-1.14668062,0.829092886,-10.880254204641076,-8.53058837730157
-1.03439419,0.633242248,-9.834363635006177,-8.566727992949836
-0.870371968,0.404282108,-8.191112162517172,-8.26047835031136
-0.673313899,0.154036696,-5.929375291277381,-7.669598599229403
-0.464168256,-0.10416658,-2.815300348222138,-6.762001003484102
-0.263626369,-0.3567232,1.00315053461172,-5.521705162969056
-0.0890084521,-0.592283241,4.802763548165522,-4.177503468961504
0.0453476155,-0.799472565,7.824818450998842,-2.9712706397487523
0.131299721,-0.969906037,9.956603850997256,-2.0690607034664623
0.16696274,-1.09859696,11.403183868224636,-1.6414099820449248
0.156572185,-1.1844968,12.170928454787308,-1.732577992585747
0.110374053,-1.23059791,12.534751932076935,-2.046633342098592
0.0407024422,-1.24373573,12.510164256985995,-2.598525278596039
-0.0371705664,-1.23300518,12.276485359595046,-3.2843675916620185
-0.108005439,-1.20882336,11.949422245560553,-3.9503194809290108
-0.158625767,-1.18152622,11.590988541605967,-4.55587917506557
-0.179439561,-1.15917065,11.353068219594036,-4.924615726916159
-0.166143586,-1.14860878,11.24192447934599,-4.983933498048145
-0.119279797,-1.15311436,11.350366088802659,-4.712472981956694
-0.0443255793,-1.17213752,11.688542855243675,-4.16679310170764
0.0491325414,-1.2011784,12.080025352380552,-3.358037428626517
0.148602591,-1.2315964,12.55058285367863,-2.4544560481143662
0.240747584,-1.25324851,12.920849398672562,-1.5422344738908578
0.312861941,-1.25499358,13.16635204184329,-0.6901621658324757
0.354649861,-1.22635499,13.21174021585372,-0.07627729559476393
0.359599368,-1.15900065,12.958205088272155,0.28295056033653054
0.326061998,-1.04724504,12.389148261564834,0.3009841226624985
0.256656865,-0.891573438,11.41700466123428,-0.025745794535737332
0.159411535,-0.696636536,9.909624017263567,-0.6305747876066334
0.0461684325,-0.471867563,7.6616598278129615,-1.4234432632886183
-0.0689419556,-0.230725056,4.471723277915146,-2.0494998765683476
-0.170946982,0.0120878399,0.8992871492212942,-2.3494573717143794
-0.247220488,0.237513923,-2.549714493084192,-2.3530081075635394
-0.286796268,0.428962187,-5.389572764682425,-1.9945954393565444
-0.282611831,0.57272166,-7.316890629606143,-1.4077995771109855
-0.232499221,0.659658846,-8.374777975263388,-0.642817150711203
-0.139395676,0.687835558,-8.680148665611409,0.4159836778340302
-0.01165948,0.658819051,-8.263011548649025,1.7487461440316572
0.138289433,0.581689216,-7.22553305444366,3.3458955453799524
0.29527622,0.471020398,-5.581752502159998,4.93720748014549
0.443108565,0.345431335,-3.5389649758399493,6.376204511786462
0.567234675,0.225742593,-1.4938358113306989,7.451730060513569
0.653972468,0.132522037,0.1860523244740908,8.110002282954454
0.693199563,0.0835870872,1.2358865695435939,8.403331656737322
0.679223155,0.0920368018,1.5332591910129214,8.36508888507116
0.611492556,0.164632413,0.9612932795238001,8.067338558345458
0.496658309,0.299517271,-0.5644251366554235,7.474415600703333
0.342061729,0.4904054,-2.9912788096620226,6.510480431111098
0.159978021,0.72267847,-5.981062881264865,5.104894220998366
-0.0352198777,0.976182058,-8.76416744436109,3.3552059196708823
-0.228481823,1.22720594,-11.226008179341964,1.7273296520835038
-0.403858077,1.44929648,-13.293812077943059,0.4214532251677676
-0.550974634,1.62074716,-14.324429213131339,-1.087341505498392
-0.660788496,1.72231981,-14.295026063142293,-2.476977158371085
-0.727889416,1.74062641,-14.03337228421236,-3.719191143772832
-0.75080416,1.66948954,-14.343297133248516,-4.055601024181783
-0.731510709,1.51039704,-14.835638204355853,-3.8872495187022196
-0.676050896,1.27251946,-14.389076982548957,-3.52551038790898
-0.592509024,0.971946667,-12.89636903844385,-3.2675355330720777
-0.490344652,0.629874764,-10.584389205134414,-3.135882173558457
-0.379332312,0.27045946,-7.288494678108123,-3.142587087182619
-0.268506713,-0.0802970851,-3.0263566996702025,-3.2011831079835247
-0.165551163,-0.401184556,1.7262348079453034,-3.5169829715446213
-0.0762717726,-0.673341968,5.8666846273993585,-3.4316413997664768
-0.00420602693,-0.883371735,8.624227315643331,-3.1861657199316937
0.0494789928,-1.02437131,10.636853471049873,-2.950081084507765
0.0860853868,-1.09537918,11.336977917335052,-2.594750155971298
0.108171502,-1.10388184,11.713797137954446,-2.4066659933544576
0.119769538,-1.06118914,11.601223700675966,-2.108836931837069
0.125464388,-0.982215233,11.139140791385742,-1.9035605008179317
0.129711661,-0.88384262,10.400008215722805,-1.6665605857535013
