in_real,in_imag,out_real,out_imag
0.11636024999994649,0.10400504999986583,0.1741517024398113,0.236805963480994
0.1283252300000033,0.14664639000002838,0.19381003266058908,0.30988747470913375
0.12993348999999998,0.16025212,0.1952308525411123,0.33720770048124016
0.12522692000000946,0.1422303500000358,0.19220272130024435,0.3176819354393373
0.11790790999998478,0.09484061099985391,0.18798514119948892,0.24911354134511832
0.11059013999999917,0.024598102999991316,0.19366872226918735,0.13513917685317733
0.10443529000001234,-0.05895246899983498,0.22971902300440983,-0.02500697497968228
0.09920579199998848,-0.14482796000016132,0.2451790588775818,-0.21510277402969297
0.09366734699999918,-0.22225748000000617,0.23097992795658365,-0.3567657578584395
0.08620621100001481,-0.28211664999988184,0.22191756092715118,-0.43217575074694103
0.07549873199996995,-0.3179486000000177,0.2168901834348868,-0.4690665883271682
0.061072252,-0.32648072,0.20067198577114648,-0.4841081652387136
0.043631134000034565,-0.3076447900000374,0.16724034915796898,-0.48013049715766476
0.02506590899996473,-0.26418612999986835,0.12290599866740837,-0.45336105140210947
0.0081271066,-0.20099026999999997,0.08428410566033497,-0.38820017514480976
-0.004186966399974362,-0.12427223000015966,0.06524011632610331,-0.26400083903427274
-0.009403789199993622,-0.040763100999825636,0.040125572078057316,-0.09831475702360302
-0.006333564799999999,0.042994225999999997,-0.04853940948355929,0.044139648669677164
0.004391052299977654,0.12116667999983745,-0.0676351606660187,0.21025814524514758
0.020162671000034486,0.18894003000011192,-0.030637112453888157,0.34873900202017444
0.036724924000001276,0.2426387300000037,-0.002837285082321797,0.43226022903054456
0.04894968899997572,0.27971912999992676,0.004581871733365897,0.4768076744774653
0.05192020899997942,0.2987231800000012,-0.0013602366369610541,0.49689643559391694
0.04208652399999753,0.29926624999999835,-0.016711748356160128,0.49758712802886096
0.01823215400004716,0.28209976000003417,-0.04454207052759468,0.4797178737424783
-0.017972272000091563,0.24922663999990574,-0.09264621120118349,0.44060175547916475
-0.061961902,0.20399588,-0.16439390172483181,0.3718326402361277
-0.10683691999991111,0.1510691700001045,-0.2445657256933637,0.2693201899688239
-0.1443961700000461,0.09616909099989464,-0.30643738097031664,0.15021850226901512
-0.16647104,0.045564493,-0.3355031388425551,0.04128308135377839
-0.1663381100000004,0.005325090300079588,-0.3272052931920033,-0.04332687841281698
-0.1399773399998897,-0.019551488000013374,-0.2734725064246536,-0.09913858066023817
-0.086961977,-0.025984131,-0.16044780853673576,-0.11639610784638846
-0.010813398000158517,-0.01345709100002609,-0.011380110666908706,-0.046240223017931716
0.0812708300002041,0.015669638000084526,0.11599320930513456,0.08346686957632579
0.17931098,0.056278637,0.295206101764054,0.15998535297006966
0.271942729999807,0.10106330999990698,0.4135441614377914,0.23150842882273978
0.34809782000011064,0.14149644000006048,0.4535441831596144,0.3179991116940303
0.398676180000002,0.16908183000000082,0.47316627153925245,0.38988961065414107
0.41791007999996294,0.17671621999998477,0.4869717297982201,0.4192028127725933
0.40417302999990823,0.15994825999991233,0.4849471209826246,0.39476545499832794
0.36010240999999305,0.1179113799999934,0.4753842501659129,0.3162127993778088
0.2920425400001346,0.05373499000012675,0.46417926584902225,0.1928708199706191
0.20894755999981687,-0.02569176200017679,0.4091493370194745,0.03901817150645444
0.12096834999999999,-0.11061589000000001,0.29668993831815055,-0.13832791603650427
0.03798075300016412,-0.18986233999984323,0.15651266173056305,-0.32333482734407015
-0.03171155700010535,-0.2525877100000782,0.028578365639053138,-0.4406739566168606
-0.08232549299999999,-0.29004178999999997,-0.04316834505351558,-0.4911072952377001
-0.1110988699999432,-0.297015509999986,-0.08183423108704668,-0.5038353269549339
-0.11831755999997613,-0.2727150999998922,-0.11075989487673338,-0.4841503640348269
-0.10690898,-0.22090869,-0.12715266819376514,-0.4315113242548128
-0.08170188600005267,-0.14932913000014897,-0.10552094259231885,-0.3366720335639295
-0.04849227199992634,-0.06844315999983622,-0.04142532311874711,-0.1892247535518462
-0.013087037999999999,0.010199047999999999,-0.030747723787858998,-0.025244027774663138
0.019506638999935554,0.07576073699987036,-0.03688520150406782,0.13188897838263341
0.045608097000036214,0.11977241000003662,0.011656000578357867,0.243058500312903
0.06304500900000083,0.13737982999999918,0.05449435192251089,0.29053812652475175
0.07101072499998437,0.1279856200000185,0.07548174671190076,0.2849430092910788
0.06970073199997942,0.09518004799989753,0.076278123346132,0.23467691096336435
0.05987452499999835,0.045970423999994244,0.06575846090000091,0.15013070065426212
0.04249062100003457,-0.01055311099988823,0.07642828172644435,0.04967346313064512
0.018510146999938352,-0.06487306300009135,0.09586262566194337,-0.07528934531719265
-0.011109076,-0.10870883999999999,0.06039108483158683,-0.19728092951619747
-0.04527849799993251,-0.13637815999994526,-0.010547250359886625,-0.27699213700870956
-0.08259875400008024,-0.14559919999998353,-0.09070863392258123,-0.31088242886718626
-0.12123294,-0.13760129999999998,-0.17263159329719313,-0.30784314800213686
-0.1589045599999214,-0.11655415000004361,-0.2526415128632561,-0.27723091651990195
-0.19304610000005842,-0.08846725599994033,-0.32413458505750503,-0.22971124843051843
-0.22108158,-0.059802101999999996,-0.37978329700449,-0.1785501207525393
-0.24079428999995886,-0.036083127000049384,-0.41629758610078677,-0.13596408056811116
-0.2507144399999996,-0.02077193299998716,-0.43489665555429424,-0.10820911118682427
-0.2504519999999992,-0.014604269000000083,-0.43830240545197585,-0.09533471801450434
-0.24089899000001894,-0.01549611799999823,-0.42890969755138286,-0.09381605889299667
-0.2242300099999572,-0.01902408100000078,-0.4089218092480507,-0.09784387824123728
-0.20365188999999792,-0.019389284999999094,-0.3814750065925524,-0.09899904980519492
-0.18289512000004116,-0.010689298000017201,-0.3520690561438907,-0.08651987652785557
-0.1655046399999761,0.011732311000079917,-0.32913744942011575,-0.04918007993325816
-0.1540551399999996,0.05011618500000576,-0.3207352463819473,0.02246953004773288
-0.14946601000000906,0.10353258999989423,-0.32352491280077994,0.12968454748506758
-0.1506008100000078,0.16771394000014114,-0.32426490328473134,0.24908881608798447
-0.15428802,0.23553248,-0.324364928366818,0.3435349742457105
-0.15580923999999713,0.2980566899998765,-0.3328172554503462,0.4029648462608448
-0.1497861599999613,0.3459968900000527,-0.3417702502342993,0.44333510788378716
-0.13129824,0.37127432,-0.3309010430891731,0.4744417558504257
-0.09700201300007119,0.3684206800000057,-0.28396019546782314,0.49359161023317144
-0.046021088999863374,0.33555975999987364,-0.19410364023555338,0.4982912095503187
0.019575551,0.27480896,-0.06358260430786261,0.4774213411739885
0.0948111879998432,0.19205042000017242,0.0955894605258733,0.4000377052696786
0.17236247000015556,0.09612735999978478,0.27051838915308696,0.26042777616720747
0.24356848000000575,-0.002394067900009399,0.4196168432923878,0.08723763620235189
0.2997376099998889,-0.09270267599982139,0.49854068840863325,-0.04473497647621004
0.333553730000014,-0.16524575000009958,0.5414053085715268,-0.1152242331286003
0.34034575999999794,-0.21304212000000206,0.5618641503512876,-0.16259348495763137
0.3189888500000424,-0.2326198999999613,0.5457823291882704,-0.20222793258113758
0.27224362999986296,-0.22444149999993415,0.4922360662375318,-0.23689717384871178
0.20642565,-0.19275566,0.4129435949571693,-0.2608257177184172
0.1304215100001502,-0.14489925000009465,0.31165131055309486,-0.23774530186645754
0.05420700099986049,-0.09016526099989218,0.1843732623033139,-0.14881268908559978
-0.012857568,-0.038423862,0.04659968473415375,-0.08161501345882428
-0.0636198889998996,0.0012807681999214774,-0.09076934309905303,-0.06638705675713144
-0.09429052600002222,0.021945807999994852,-0.1818455876757268,-0.03726964876061261
-0.10492921999999999,0.019476048,-0.2108237667527171,-0.03546336590750701
-0.09917427400001194,-0.006885540099945143,-0.18765902153700892,-0.07957005455413006
-0.08328437699996132,-0.054571925000132096,-0.12744615610271198,-0.15468916796009324
-0.064698119,-0.11810176,-0.0706273897594204,-0.2497583148400949
-0.05039970800002839,-0.189800329999858,-0.038555479737061055,-0.3588928404787438
-0.04540673200001358,-0.26073369000013336,-0.013348722314109426,-0.4510670148152509
-0.05166116200000164,-0.3217578200000045,0.013226186240567955,-0.5119339917879766
-0.06753952999996872,-0.3645802199999152,0.028774211279297857,-0.5524403390962114
-0.08809083100003745,-0.38273048999997816,0.021820195688949662,-0.5760010150432311
-0.10599149000000081,-0.3723336299999959,-0.006908060573418751,-0.5740798990593683
-0.11307337999998601,-0.3325951700000786,-0.049510273357031176,-0.542048039447572
-0.10216337999993086,-0.26593045999981646,-0.0885901982045248,-0.48200378784020637
-0.068882133,-0.17771936,-0.0749748850628292,-0.3795752764592206
-0.01302229600011045,-0.07571642400020165,0.028200735141443622,-0.18260189158480059
0.060820817000172424,0.030806365000210823,0.07717411051068311,0.07722571610080518
0.14356407,0.13208282,0.2037115258203619,0.2722030098668899
0.22290437999984322,0.21892862999982837,0.290542702514973,0.4006595002481106
0.28534604000006913,0.2837621300000786,0.29445411589469755,0.49784801794334854
0.31862299,0.32146839,0.2915827494446993,0.565899592434628
0.3140644500000095,0.33001338999998225,0.28032555196324527,0.5826892212139896
0.2684531899998263,0.3107224199999115,0.24943398563750407,0.5458633866691986
0.1850193699999885,0.2681555699999938,0.20552134419263623,0.4835710994916407
0.07336743400022099,0.20955103000011605,0.09070087950348005,0.41654996337932343
-0.05168296700025103,0.1438688199998683,-0.12782130556083238,0.28391261374299837
-0.17218361000001028,0.08054130199999465,-0.3257078010643096,0.11814329564707415
-0.269763729999807,0.0281072920001037,-0.4525159643541819,-0.0064427581633203015
-0.3285388300000193,-0.007051669900030411,-0.5035475959410235,-0.10000127957526009
-0.3377585799999954,-0.021655529999999423,-0.5090080394929141,-0.1386055130570877
-0.2937430800000872,-0.015981362000011233,-0.48213105923469907,-0.11602538190881506
-0.20074758999972922,0.006254032200067284,-0.39625564593876217,-0.061262156043700354
-0.070556066,0.038571272,-0.19092896407909932,-0.002032945326876257
0.0791820449997037,0.0728571089999321,0.06287790389587304,0.16418650708015392
0.22762769000026298,0.10076763000003003,0.3440531509437207,0.23899128021809224
0.35400193,0.11518706,0.4683939124701189,0.28374182797117303
0.44084980999981893,0.11151251000000782,0.5375123542341247,0.3361310266702273
0.4767571899999629,0.08855184199991728,0.5941374027367059,0.3368262406667175
0.45805951,0.048867041,0.5968899012713192,0.27803231482025925
0.3892734000001432,-0.0015293167998950905,0.558381383579835,0.16491167880266305
0.2822073499997329,-0.054118043000094235,0.4960228885749016,0.014412776194248302
0.15393436999998641,-0.09933355600000288,0.35441383231990226,-0.11734823701725512
0.023980222000256995,-0.1283073299999428,0.14642832752698984,-0.21856767977533254
-0.08881065000016748,-0.13458413999996008,-0.08203259302467747,-0.2897103096080914
-0.16923564000000413,-0.11548106999999547,-0.2598763203113647,-0.27436934283348285
-0.20806120999992306,-0.07281031800008436,-0.35246330452442404,-0.2055235443904328
-0.2033546499999111,-0.0127999629998593,-0.3773825819069959,-0.1030916551150602
-0.16060986999999258,0.054799330000006585,-0.33910909247661264,0.024446850361124747
-0.09164570200013622,0.11828019999987448,-0.24665960260565373,0.16624654279215753
-0.01246152299985004,0.16594687000004607,-0.11144257901936715,0.2979052910194278
0.059581272,0.18814658,0.03203287499159761,0.36813192484268387
0.10875759999990288,0.1790149800000181,0.1358597703840518,0.36943397131203126
0.12362734999994855,0.13763567999985596,0.18374763771285013,0.31589598248126627
0.098878041,0.068406385,0.15592368258736802,0.2080119661368934
0.03606531000013074,-0.01947257399981708,0.08671738571037885,0.03799724694357785
-0.05683076300022922,-0.11333354000017819,-0.022031613143116753,-0.21511589482098606
-0.16689806000000001,-0.19901166,-0.2154771746318174,-0.37791886458925733
-0.27852641999976746,-0.2631412999998667,-0.30102830135664793,-0.4683457515996405
-0.37597526000015263,-0.2953960699999889,-0.3589052938652376,-0.5524381937212155
-0.44584791000000407,-0.29027573999999545,-0.4491348761098761,-0.5936226286076645
-0.47908981999993416,-0.24810592000008352,-0.520466517217796,-0.5623761211192253
-0.47222796999990535,-0.1750487099998066,-0.5446688609500283,-0.46609883316125433
-0.4276907099999917,-0.08210500799998971,-0.5445883067557862,-0.3163207056575561
-0.3531872300001473,0.01671898899980457,-0.5356509823970292,-0.12530269098358215
-0.26026981999979626,0.10675185000014238,-0.48065510546698514,0.07754336057398803
-0.16232913,0.17508095999999998,-0.36188906151994005,0.24789936039150828
-0.07237111000017778,0.2126349299999255,-0.21611793234678014,0.3569824016055392
-0.0009617743299036954,0.21557226999993787,-0.0841418829005167,0.3969030470351699
0.045300655999999995,0.18575931,0.01140767039722148,0.3743181948220107
0.06454043599996213,0.13028036000010987,0.058372360330289044,0.2970788526224817
0.05949249699995226,0.060085470999849795,0.05879077812424762,0.17760164251569707
0.036606366999999994,-0.011981608,0.06773849719178646,0.04570062449497242
0.0045921319000666256,-0.07343462299987201,0.07829865934414121,-0.10364647955708749
-0.027280477000048972,-0.11428903000003003,0.02885319943698151,-0.22089813583695647
-0.050809271999999996,-0.12872561999999999,-0.025273692375954945,-0.2706324698410593
-0.060148283999981476,-0.11597739000002509,-0.05048474503121511,-0.2608699253793214
-0.05258084299995021,-0.08027567099989506,-0.03991482315308056,-0.20060098850236793
-0.028711056999996175,-0.02986721799999432,-0.010553352337695103,-0.0977079440944885
0.007903605799927613,0.0247075619998921,-0.019853148989945238,0.031173164920766293
0.05157708400009177,0.0727351980000679,0.024046772093464463,0.15980060672807925
0.09562081600000412,0.10542987000000124,0.11899019491913951,0.24193570606247905
0.1335727499999251,0.11760093999997613,0.20283380787271885,0.2718714323209017
0.16031695000002635,0.10857037999994526,0.26160656731568194,0.2613633656618513
0.17289717,0.082180925,0.29773958733042366,0.2206888597429007
0.1708790900000037,0.045916081000067895,0.31135553176266406,0.16039989609541072
0.156210509999951,0.00932285869994321,0.3019153238260609,0.09511445226796922
0.13263399999999423,-0.01795347500000214,0.2721124502264859,0.0425783428706271
0.10480816000005802,-0.028152364999978762,0.2262072182300046,0.01967679688445412
0.07734813399995144,-0.017040483999933125,0.16526179858692835,0.03583352999254296
0.054002699,0.015089367999999999,0.08653370249657202,0.08121361962901856
0.03712611500003161,0.06325185299990987,0.014578488584755633,0.14222403232664604
0.02751536599999391,0.11848908000010576,-0.01596910530836269,0.23138863842254231
0.024586882999999997,0.16937145,-0.017717725003362078,0.32330780134235154
0.02679990099999539,0.20403612999992798,-0.012527300773419986,0.3833384692894355
0.03219876100001403,0.21240261999994936,-0.003758680642600834,0.40232073295386805
0.038949973,0.18815785000000002,0.010091026174966766,0.3764615808178942
0.04577286199998559,0.130127500000121,0.02196224841969886,0.29106105969124063
0.052193940000013164,0.04276234299977695,0.044237645601607006,0.14606993194676005
0.058584592,-0.06436782099999999,0.14358295993518108,-0.04106028460463924
0.06597263399998476,-0.17798729999976337,0.18558334073230848,-0.2831441011133546
0.07565676500002716,-0.283181280000172,0.2001760103769581,-0.4334138659842103
0.08869630700000328,-0.36574582000001027,0.251640047772832,-0.4942237761025662
0.10539272999996543,-0.41441529999989707,0.3094243906642723,-0.5233151804502219
0.12490323000004197,-0.42259957999993003,0.34682394447248166,-0.5222820529763177
0.14511512,-0.3893621,0.3592944340551687,-0.4837962372408873
0.16285564999996666,-0.31950270000013087,0.3540905639200431,-0.4209939053206475
0.17442622000000413,-0.22275314999976997,0.3540943868597194,-0.33270568240637666
0.17635894999999793,-0.11222882999997695,0.3623088630500124,-0.18046219622123047
0.16622434000002098,-0.00238900100022865,0.3310728563500797,0.027357085372582565
0.1433020199999284,0.09316302500014692,0.2538719936340224,0.20908442872064903
0.10895647,0.16368367,0.1661828054460294,0.3281060670472467
0.06663141400007942,0.20276746999992676,0.07705524425072767,0.38833410435759985
0.021457341999912758,0.20906394999995226,-0.009730750328879677,0.3963270466163509
-0.020458331,0.18612796999999998,-0.09025282172016309,0.3564252428197152
-0.05294429799993251,0.141463970000093,-0.15716396964410836,0.26796614055954265
-0.07074404399999917,0.08497084099987942,-0.18888845951686067,0.13846689427047643
-0.070417982,0.027101569,-0.15984427235625975,0.00304688419922008
-0.05103065600004032,-0.022917397999895884,-0.07467764022430595,-0.08722481719417455
-0.014499290999887818,-0.05849681500004115,0.026065450681622547,-0.11587555303867936
0.034489202999999996,-0.076511001,0.11869611395529044,-0.11167380259534325
0.08902746999989793,-0.07745064399999835,0.20744248589014114,-0.09574915477408616
0.1409581600000856,-0.06493580599995802,0.2903793790366693,-0.06852327344425256
0.18212688000000493,-0.04472474899999547,0.3539624028426362,-0.029612600668578272
0.20570360999995105,-0.02342001300004436,0.38803354453119004,0.012237164102163637
0.20732226999995512,-0.007106252199985514,0.39085785373767207,0.0448634754498663
0.18581615999999998,-0.00015022571,0.36142598413668453,0.06126499829258688
0.14340554000007943,-0.004363710799992098,0.2934424909478163,0.06072140791153284
0.08530833399986172,-0.018669302000043003,0.18847023397796064,0.03928498816116056
0.018857869,-0.039324497,0.08963601238468526,-0.027390087310184295
-0.04770187599986132,-0.06065845399995555,-0.013212927293223374,-0.13676196827693965
-0.10653281000009342,-0.0761779000000074,-0.14436459930640788,-0.19955756270544384
-0.15142071999999998,-0.079825316,-0.248079529912858,-0.2117185741130101
-0.17871542999994322,-0.06714459300002633,-0.3104233219766614,-0.19111605514273103
-0.18785827999998642,-0.03613587899989909,-0.3423479933425657,-0.13954436281263374
-0.18141627999999999,0.012344427,-0.3521934766505364,-0.053858826282622604
-0.16460224000003168,0.07468278699988312,-0.3448494884814418,0.06644179465981764
-0.14433533999996584,0.14505037000014814,-0.3209453514146138,0.20820049140815103
-0.12797366999999876,0.21626058000001358,-0.28953435300205427,0.33253785226684235
-0.12192776000001275,0.28077802999986584,-0.2789676044543539,0.41023629719308585
-0.1304078000000502,0.33171673000006663,-0.3029854613503659,0.44707659533886
-0.15455618999999998,0.36368875,-0.351679093927447,0.4559695045922345
-0.19214809999992963,0.3734040599999819,-0.4106919452123594,0.43956832712048444
-0.2379321900000971,0.35995973999992675,-0.4693584276366909,0.39692170168905605
-0.28454722,0.32479787,-0.519196771105028,0.3306821172027541
-0.3238355099999181,0.2713551500001111,-0.5529332785054137,0.24776458855165107
-0.34829842000000866,0.20447023999984443,-0.565640981405009,0.15730793162455114
-0.35243059,0.12965609,-0.5564171501375116,0.06748854304824592
-0.333707690000035,0.05236738800014486,-0.5276785600531433,-0.019304193825341598
-0.293079239999879,-0.022607796000143496,-0.47861032868689385,-0.10961105760488662
-0.23489754000000002,-0.09154003299999999,-0.39836073489179136,-0.21017679403571582
-0.16629750000014282,-0.15189702999987448,-0.27878539185831547,-0.3098415530929997
-0.09611239099986954,-0.20225507000008272,-0.1388452139594815,-0.38630738542503973
-0.0334781449999902,-0.24205791000000615,-0.011516160656213761,-0.43267105311763376
0.013667330999901852,-0.2713173499999391,0.0840913837838795,-0.45555928364760034
0.0399440410000074,-0.2903382100000189,0.14062414697305545,-0.4654748938706391
0.043501331000000004,-0.29951833,0.15616897649373537,-0.4722988791327224
0.026401829000032056,-0.2992396500000004,0.1336326046893151,-0.4792912333817758
-0.0056831319000806586,-0.28983972999996216,0.08071635592162552,-0.48278288725844487
-0.04443228200000741,-0.27164519999999465,0.009803538791857386,-0.47623747197638
-0.08031743499992551,-0.24505111000005556,-0.0633519377802731,-0.45471019701697646
-0.10425872000001028,-0.210632939999914,-0.12214725081977283,-0.41670259723725134
-0.10918325999999999,-0.16927729,-0.14992806858783575,-0.3625063301502743
-0.09120949300003375,-0.12230555000008805,-0.1284157856238875,-0.2903889905747109
-0.05026623699987448,-0.07155494099989136,-0.04798239108418076,-0.18966737590290872
0.00992958,-0.019378209,0.0349258641558511,-0.03381393587421823
0.08250347499984897,0.03146077499989415,0.11320575477010461,0.10985938137559162
0.15853949000014567,0.07799268400008189,0.2539905850032146,0.197574268378785
0.22849988999999998,0.11731660999999999,0.357626198943601,0.2579434754733437
0.2837296299998852,0.14689101999993825,0.4005333240611721,0.3099205511189112
0.3178156800000222,0.16479062000001152,0.41508612964781233,0.348884965308439
0.3275801,0.16989709,0.4185396345230306,0.36408678701462827
0.31352884000002634,0.1620169300000148,0.41395708737200226,0.35170427206511323
0.27965746999990204,0.14193949999993663,0.4027627053141539,0.31626164407506746
0.2326305499999893,0.11144870999999218,0.3790682165241752,0.2663667017782648
0.18047792000010865,0.07328854000007942,0.32808887021372396,0.20732958905552135
0.13106049999991562,0.03106139999991251,0.2512321687060862,0.13896252107535348
0.090614669,-0.010970764,0.18509397887047288,0.06277665468856347
0.06266948900005226,-0.04820783699993004,0.15862792409243343,-0.017905056278713957
0.04754576899998972,-0.07615054100003085,0.15152166765938402,-0.09089214487502162
0.042515185,-0.090916264,0.14830226283048298,-0.13428252962971898
0.042560808000000006,-0.08975943400000247,0.14759083184575766,-0.13796316592813276
0.041566653999983535,-0.07151221999992798,0.14035258863263148,-0.10083859911417958
0.033700577999999995,-0.036870773999999995,0.10567815955823635,-0.030341155288708625
0.014738298000039465,0.01152256799989926,0.015035455094185326,0.034223114017322795
-0.016898128000088806,0.06921975500012716,-0.08668151451011247,0.09678565940586788
-0.059567651,0.13032596,-0.16888649958377513,0.2058531577399477
-0.10841589999990864,0.18805460999989174,-0.24414391545936248,0.3040897896995519
-0.15599138000007778,0.23544205000006377,-0.31601911914304665,0.3488701685219472
-0.1934084000000037,0.2661665100000021,-0.3753470409984595,0.35393304579500756
-0.21189040999996173,0.2753883599999807,-0.40750417331760136,0.3461380481779526
-0.20443564999992264,0.26050009999991935,-0.400811673608648,0.3382492014997436
-0.16729384,0.2216559,-0.35274897537265587,0.32859913544482044
-0.10095146000012428,0.16196139000011192,-0.2620925060345108,0.2834254394839787
-0.010403991999779835,0.08724385199982963,-0.11248331241915112,0.16836405484882477
0.09536826899999999,0.0053960873000000005,0.13397032270597017,0.09075892603998402
0.20464097999977243,-0.07463092699983333,0.37427026186175477,-0.05443549896659991
0.3046803700001646,-0.14404019000010698,0.5020352653719642,-0.12479574619880003
0.3836577,-0.19541902999999997,0.5954943123855243,-0.11240825733299564
0.43241190999990947,-0.2237982499999469,0.6708081997392936,-0.10258154909609662
0.4457750899999547,-0.22738242999995928,0.6971622474957315,-0.0976269846359199
0.42326313,-0.20784541,0.6649790655959014,-0.08717349564783694
0.3690440700001128,-0.17014496000007862,0.5921018160495097,-0.08654861314033235
0.2912010799998111,-0.1218683999998967,0.5090960589404019,-0.09882170329766127
0.20040670999998064,-0.07217827799999135,0.4107221895737939,-0.0774271937401694
0.10820519000019177,-0.030478625000086787,0.2543486295010696,-0.0021080289524707946
0.025172834999862795,-0.004975975899992428,0.06711642249322083,0.027318344775517134
-0.040739988,-0.0013438718,-0.04999055680224573,-0.04281909693671062
-0.08538866699991646,-0.021711748999961852,-0.12803310991474534,-0.10558336655786542
-0.10890788000001357,-0.06416582500012222,-0.16875033967962674,-0.17648098856840436
-0.11537548999999918,-0.12288003000001357,-0.17464278309568182,-0.2686558100819432
-0.1117252100000078,-0.18888532999986254,-0.1552326127890592,-0.36587833606687226
-0.10612568,-0.2513709000001,-0.11892021565721782,-0.44611490916487995
-0.10615393000000001,-0.29931146000000003,-0.08346370264854464,-0.4990078662192859
-0.11713292999997942,-0.32316061999995516,-0.07304333745001429,-0.5261943444239208
-0.14095412000007201,-0.31634392999991684,-0.10349191640697286,-0.526680973044801
-0.17559677999999998,-0.27632778999999996,-0.17661196259883627,-0.4927100234639371
-0.21541309999991728,-0.20511123000014816,-0.28008130658950536,-0.4126568569591187
-0.2521100800000502,-0.10907491999976912,-0.3868216229588348,-0.2775888590765977
-0.27624894,0.0017941424,-0.4634727167364163,-0.0994390975919831
-0.2790110299999942,0.11520278999976379,-0.48852726234063915,0.0833164091013591
-0.25394502999987284,0.21820905000018517,-0.46705357763041844,0.23797120133531055
-0.19840699999999997,0.29900927,-0.40825420055967726,0.36327242799697357
-0.1144372800001572,0.34859562999990695,-0.30715666803544117,0.46314095680325873
-0.00888932649975819,0.36202476999995226,-0.16040363414827186,0.5290731354264164
0.10726659000002345,0.3390877999999885,0.02054915197341589,0.54681049136814
0.22039496999976463,0.284262290000114,0.20729679553301683,0.50904292997511
0.3161859600001366,0.20595233999981108,0.36736243692741877,0.4280841920836569
0.38184628000000004,0.11514959999999999,0.4853993560250756,0.32557240855441105
0.408101699999951,0.023751039000171233,0.5577651202063267,0.2108847127504193
0.3906454799998753,-0.05718149000012839,0.5779436012185566,0.08565839955088544
0.33078314,-0.11893966,0.5441755560127045,-0.047445359642683094
0.23518143000019917,-0.1562432799999222,0.4549203895009459,-0.17767016542440178
0.11480210999972591,-0.1677344499999753,0.2951216220203856,-0.26844179131838464
-0.016768042,-0.15585479,0.06914730490102781,-0.30452247270945637
-0.1452954099997325,-0.12615667000006173,-0.1965538656603,-0.2933055437694163
-0.25787174000018065,-0.08617533899991235,-0.3964981720273839,-0.22760007776096586
-0.34459191999999994,-0.044044444999999995,-0.49677929308254737,-0.1835552203919183
-0.3997094299998967,-0.007076072000069259,-0.555679497995192,-0.16619850139507164
-0.4221195699999835,0.019463905000028557,-0.5888952683190853,-0.14886726493944186
-0.41511502999999583,0.03317696900000033,-0.5903667192629298,-0.12630990518675858
-0.3854673100000617,0.03480345099999663,-0.5667939362337828,-0.10067182768866312
-0.3419974799999,0.02789622899997934,-0.5318085917771354,-0.07577377736920005
-0.29389823,0.017963719,-0.4927370297797567,-0.058305438174514196
-0.24912276000008393,0.01125682900001255,-0.45011965533116627,-0.04965283933273876
-0.21314920999994855,0.013444076000031193,-0.4073907150242543,-0.039571263673226574
-0.18834418,0.028435396999999998,-0.37389328730322,-0.012784808629672694
-0.17401397000003002,0.05757185599993951,-0.3565027906271501,0.04113092802347905
-0.16707374999999178,0.09931334200010453,-0.3508940775942602,0.1221326479721936
-0.16313373,0.14945392,-0.3451023444046899,0.21587060999893598
-0.15772672000001028,0.20179898999990206,-0.3332124108125996,0.30077831884079076
-0.1474024599999646,0.24916877000007367,-0.31699735412433033,0.3651742507049779
-0.13047551999999998,0.284553,-0.29615935901738333,0.41046425083941157
-0.10730961000004816,0.30223109999996295,-0.2661274701825165,0.4403277900969047
-0.08012334599994239,0.2986818099999469,-0.22382595053992504,0.4544065627222138
-0.052387665999995066,0.27313802999999054,-0.17241257756925782,0.448619441947568
-0.027947652000050862,0.22769359000009462,-0.12272095930533047,0.41348403662897665
-0.010044228999977985,0.1669390299998403,-0.08952347898850957,0.3336717513052123
-0.00043072119999999997,0.097188397,-0.07481442699402048,0.20346783476228472
0.0012214970999969053,0.0254407500001344,-0.04066948124199051,0.05615818148562783
-0.0025287654000098725,-0.041720564000119344,0.03745566822725213,-0.05690109597145803
-0.007272229900000081,-0.09907541100000905,0.06125420095891163,-0.17416857658521995
-0.007623705399999258,-0.1433791399999078,0.056392658361789125,-0.26948781155355217
0.0015660602000465392,-0.17354213000003496,0.0662822560302539,-0.326858439108288
0.023921872,-0.19038073,0.10234743387840722,-0.35149541836419457
0.06048736699993169,-0.19604099999998928,0.16383778689583725,-0.3500441414094983
0.10917064000011606,-0.19325618999998187,0.24356276509751343,-0.32740310508271164
0.16485734999999999,-0.18461740999999998,0.32917971730307505,-0.28800895662267845
0.22020155999988475,-0.17201156000002632,0.4067219544234981,-0.23642749836884602
0.26695329000006374,-0.1563262799999609,0.4655123854145987,-0.1796625573470647
0.29756308,-0.13746157,0.5006590823415804,-0.1274866740137911
0.3067539499999806,-0.11462659000004773,0.5112928803841937,-0.08687164378048162
0.2927627399999206,-0.08685075699992387,0.49895619855378126,-0.05687870282338964
0.2580118,-0.053596213000000004,0.4653587856451005,-0.025818961843199095
0.20906752000009177,-0.015335168000071685,0.40517814968322796,0.026084924748572783
0.15584604999990492,0.02605505000008568,0.30942931533201856,0.10397239880152596
0.11014245999999465,0.0672061320000074,0.19612020417847753,0.18074225436918312
0.08367031500005513,0.10355443999992427,0.11813371707579876,0.23873263533874467
0.0859084420000753,0.13000971000002468,0.110006125736052,0.283886559233722
