in_real,in_imag,out_real,out_imag
0.0000581933379270605,-0.00297475273872712,0.2497918360485576,-0.12174914853115815
0.001051402494984951,-0.001851429033677055,0.1915452751038234,0.007693802136220259
0.001685361004451442,-0.001215660001710433,0.16160502666473153,0.08973376429237442
0.002002645667982714,-0.0009270050349849897,0.14963598456235375,0.13120289810041658
0.002107121975871358,-0.0008151450535486827,0.1446875359996883,0.14614457740538933
0.002139328927094274,-0.0006991621021696585,0.1367293745422527,0.1526478528544508
0.002296718153461685,-0.0004309177230712469,0.11970941165450309,0.17249854147317353
0.002786384329805484,0.00008654366196333919,0.09258386720205793,0.22664166996629845
0.003792614285899206,0.000880390036608224,0.059657777869644046,0.3314749768164691
0.005444438971859191,0.00190249840850826,0.030088422255733716,0.4965202372138017
0.007796710215692573,0.003035657949800513,0.01620206672735891,0.723594857284514
0.0108299107947219,0.004097071700962144,0.032683688947859384,1.0063133187227886
0.01443583337332389,0.004869990349962388,0.09304167458039903,1.3259480979485436
0.01842382123570501,0.005139667500124058,0.20360260152509835,1.6474133076932085
0.02254141652355807,0.004734923725032199,0.3564885786553574,1.9222756100707232
0.02650396829599554,0.003550470171129317,0.5277502317321212,2.1025927319701543
0.03003405163616144,0.001554349357394735,0.6850491924085932,2.1604158048577604
0.03284393189381458,-0.001220962020776931,0.8045123178239247,2.1020445442840066
0.03465087456749358,-0.004684345809499019,0.8880516095165449,1.965574831372328
0.03515568951255905,-0.00859682227219034,0.9766552684814129,1.8133860125884185
0.03417244618975609,-0.01259098403308275,1.1266031624025796,1.6774688414820371
0.031821886851487,-0.01629088933674354,1.35004874160193,1.5295779555300442
0.02840254633204528,-0.01931579541869836,1.6267948282102678,1.3490309903593545
0.02428292487191527,-0.02136551903460505,1.8934446374782463,1.1126570314409747
0.01992384715954653,-0.02230741835613117,2.0723262365823074,0.8233339376365052
0.01577542153180821,-0.02209772891821651,2.1281399323924575,0.5285039887168246
0.01218910131873811,-0.02077696734102837,2.0485731894544785,0.27802031647053305
0.009438277659374071,-0.01848617799370246,1.8492345089651083,0.11479371386847603
0.007700226693726586,-0.01545475358046472,1.5706672900490788,0.06365018281756196
0.007037797624895373,-0.01198469251121259,1.2637580552504337,0.12409208731683119
0.007400780571342693,-0.008410839863151921,0.9746412787971179,0.2768961910815131
0.008617956151193096,-0.005086948455719541,0.7356739596219515,0.49365929118392415
0.0104131576083464,-0.002331846501757021,0.5650451822927464,0.7408500224862472
0.01243351979181201,-0.0003920356806002684,0.4709152177167421,0.9810698310091109
0.01428979467607081,0.0005899256183602682,0.45196834703386046,1.1764416785763003
0.01559382495749777,0.0005977699782565104,0.4959512779220133,1.2933792359855447
0.0160147208293679,-0.0002733231488181903,0.5837029096809345,1.3087157632051791
0.01532251889471241,-0.001825208894261851,0.691497356692776,1.2108576648822027
0.01342332268117842,-0.003782595418195266,0.7927803746403128,0.9992529113223002
0.01037141528783319,-0.00583054479651029,0.861746504715572,0.6858193121073974
0.006353265655767465,-0.007657808256561621,0.8780904020044905,0.29495438845162936
0.001684082836121512,-0.008972296192218229,0.8280757403172816,-0.13780279219557023
-0.003231250549495932,-0.009547345012363137,0.7068919403452765,-0.5700409515999894
-0.00793892287626226,-0.009249849026574265,0.5174727686526123,-0.9574868619155146
-0.01198632307642726,-0.008063066207636915,0.2731676156453065,-1.2580660463002986
-0.01497762646342859,-0.006100133918447976,0.00028707048043280156,-1.442104682955108
-0.0166083916815016,-0.003560902078698257,-0.27276583038539476,-1.4950146645702989
-0.01671196437566574,-0.0007184453535146233,-0.5192562080930726,-1.415389933481423
-0.0152817793440642,0.002114446594334474,-0.7140631038488471,-1.2113296370467983
-0.01247262807484364,0.004624281513132837,-0.8344888786412306,-0.9013551684375247
-0.008580837717214112,0.006539938648306069,-0.8657891283132857,-0.5167987313248984
-0.004006818162702039,0.007661735126185207,-0.804995850322873,-0.09795626287856182
0.0007841445819077878,0.007881162634908815,-0.6591426948718924,0.3119227777437187
0.005310506070830796,0.007192743115263854,-0.444434830506866,0.6713007979189565
0.009126302161244612,0.005696220302591067,-0.1830700943419108,0.944421522515593
0.0118736101589009,0.003594461843228766,0.0945013279905578,1.1064084600487878
0.01331664047533122,0.001162759624386558,0.35522628633864234,1.147999524541183
0.01337054987737329,-0.001284192260271577,0.569570572846311,1.0738069100738483
0.0121067141216492,-0.003430961120616708,0.7135406612669083,0.9001570312952445
0.009740861178982992,-0.005000414170288878,0.7706604834737221,0.6530967905093593
0.006611252712770213,-0.005793645165337894,0.735165949231748,0.3665485766025609
0.003127497983908308,-0.005700747751604692,0.6120538903430314,0.07778201328002803
-0.0002729463889890922,-0.004713472415411488,0.41481029125782237,-0.1766544752218663
-0.003176335213569521,-0.002920549948328952,0.16399789469081985,-0.36344932718726286
-0.005236925500476105,-0.0004961120342143819,-0.11317158633557196,-0.45836593898884753
-0.006209008845154522,0.002306341599560851,-0.38623979271753445,-0.44894704984773276
-0.00599495309040071,0.005195850108009663,-0.625925023070219,-0.33635165168900977
-0.004641351485591692,0.007876050095010245,-0.8089719907515319,-0.13443667582862362
-0.002331595240205217,0.01008349620136749,-0.9190943476666044,0.1330566904536819
0.0006450481962264024,0.01161602553500267,-0.9482745109302038,0.4352452001065435
0.003942695844278201,0.01234286502834266,-0.8968149792907512,0.7380341750786148
0.007157200972636322,0.01223118655080169,-0.7754679597452059,1.0057698295672992
0.009896956844793463,0.01133815744990597,-0.6035658802903962,1.2073967284469642
0.01182780849703039,0.009804314010714897,-0.40538992568431775,1.3208714028336683
0.01271748389250901,0.007828575542905234,-0.20599881107307103,1.3345535311322558
0.01247557398004395,0.0056250510041241,-0.026837605121615586,1.2472244265763952
0.01112449113802358,0.003430252082354372,0.11309368104234327,1.0665900022407278
0.008808277439327135,0.001456420642066006,0.20052615629270854,0.8108845349362004
0.005773713831461082,-0.0001266537779551033,0.23051615160361924,0.5066982425344708
0.00234019345151,-0.001209933913499949,0.2051522250627862,0.18277078823201412
-0.001145004446479831,-0.001764503865660327,0.12995672502603697,-0.13066587567608728
-0.004346121052707042,-0.001812175654815199,0.019546960901902444,-0.4033798497720304
-0.006974005510602012,-0.001429880934380711,-0.10839187214251582,-0.6145130308613144
-0.008811552382571052,-0.0007376410322913649,-0.23561020735603733,-0.7480493321076173
-0.009733396345542884,0.0001222377133073035,-0.3457804658242915,-0.8002634083235914
-0.009731753627326353,0.001023718503226331,-0.4269516355481393,-0.7744308053192547
-0.008904984944388374,0.001860833023328181,-0.473022985561169,-0.6817252201853985
-0.007435767835392586,0.002565180854642572,-0.4842084719665903,-0.5390920147377952
-0.005561078239048015,0.003104188618505146,-0.46598491174634554,-0.3667407186719478
-0.003535158724334042,0.003480599882618764,-0.4273031792179208,-0.18534753500940307
-0.00159458292947164,0.003755975710875387,-0.38077615828821526,-0.012962740754217045
0.00005503405034522803,0.004008822600769153,-0.3401761008068633,0.13530742229097398
0.001271061152557919,0.004323109295461064,-0.3184250511725954,0.24993323464893288
0.001986875477950924,0.004764201941878151,-0.32420785621471315,0.3274341755783385
0.002213838936103781,0.005360935297909547,-0.36036721747706185,0.36947643915408324
0.002033715581676737,0.006111166920590704,-0.42450147149487294,0.3825333600721284
0.001585387314879099,0.006968082846487434,-0.5085181422560947,0.3765362204808836
0.001036125918892838,0.007842075785948402,-0.5995272401097573,0.3624243140083089
0.0005588810722873432,0.008606525639091247,-0.6812531907813091,0.3502889727839412
0.0003005568447523087,0.00911336789497547,-0.7362041279123059,0.34731438571514195
0.0003303605997313024,0.009221346713778868,-0.7495220198758021,0.35467392823429056
0.000672882929827458,0.008806376792662796,-0.7097929142987863,0.3699801472355184
0.001288210452281595,0.007787667311935373,-0.6108357067473075,0.38730760425386535
0.002085845586225146,0.006140682683090861,-0.4528513857974165,0.39849081288115984
0.002939006615699686,0.003907505476199231,-0.24244239456563554,0.39444682446877316
0.003677246026735019,0.001205536057110406,0.005945900715065763,0.3641547497719637
0.004136983026938648,-0.001798094974233178,0.2712403425778669,0.2989488724397466
0.004182384508968212,-0.004893750758278594,0.531669304518619,0.1954694376658808
0.00372777900767473,-0.007849426717411106,0.7642128267304992,0.05406607867130611
0.002756919286854195,-0.01043600384540289,0.9488642155039488,-0.11860516978124934
0.001338640730011714,-0.01245799157043237,1.0712106694642682,-0.30993615677247893
-0.0004003301392899004,-0.01376833730230357,1.1229304097504356,-0.5037083351991098
-0.002282676441249177,-0.01429015108522916,1.103735804085264,-0.6823081636747104
-0.004108356533227327,-0.01402190537503293,1.0207199873059742,-0.8292613041350454
-0.005682976161340787,-0.01303811553333054,0.8866527203997294,-0.9310632719372374
-0.006832237665708736,-0.011493665425685,0.7196247053587732,-0.9780760213754219
-0.007438800720875631,-0.00958504090111563,0.5398399721170387,-0.9665443376696492
-0.007458624504041799,-0.007532321040338118,0.36721657971660254,-0.8998055502135456
-0.006927730043240891,-0.005551039088839458,0.21881569477075055,-0.788290868537687
-0.005962249119286315,-0.003824216093112717,0.10626822069445652,-0.6481862229845483
-0.004759603137597403,-0.002480727932833758,0.03404690940477767,-0.5001183547042367
-0.003557201218113835,-0.00158800574215457,0.00011680884013434332,-0.3658394222809913
-0.002605789408935096,-0.001138048942744337,-0.0039157425669346995,-0.265962371118293
-0.002131382398855442,-0.001050725678643787,0.007883886580000903,-0.2173193845331886
-0.002300066053894122,-0.001182731613719068,0.017396136705805254,-0.22985629579150976
-0.003201144049748464,-0.001338759831228473,0.004548375189703395,-0.3047332159676639
-0.0048307206791917,-0.001316080752218159,-0.04811200021957036,-0.4343732827255021
-0.007081896667503799,-0.0009236350952184776,-0.1533552681386835,-0.6037609802336272
-0.009755280410717259,-7.483859139766194e-6,-0.3180376362480483,-0.7918788441789801
-0.01257618066936886,0.001527409107341574,-0.5410519206003088,-0.972358748088209
-0.01520819178202741,0.003699355246826086,-0.8100822534266656,-1.1142240374686874
-0.01732035731240152,0.006444254501072816,-1.1021035044957797,-1.1890986623954551
-0.01862255401289266,0.00961829123716117,-1.3885281934784706,-1.1784829336303737
-0.01890616336345505,0.01301618247501876,-1.6437692532279164,-1.0779636469462992
-0.01807347226066408,0.01639166147043171,-1.8510553005475119,-0.8955389482204184
-0.01614521435858745,0.01947933242597798,-2.0019572369161054,-0.6460758582954464
-0.01327671800293393,0.02202940484788759,-2.092247784613014,-0.3480247545000932
-0.00974708868575538,0.02383473901091665,-2.119850212006253,-0.023344961363359396
-0.00593040669188652,0.02475475881775139,-2.0852846352400256,0.302278016284367
-0.002255809977962321,0.02472856846145891,-1.9931003357955799,0.6000952202897007
0.0008336076815070121,0.02379325043415176,-1.852256434498637,0.8388190618912823
0.002950344507029781,0.02206343949885373,-1.6755653609851753,0.9864143838816357
0.003804734361326074,0.0197212410978359,-1.4793880953553598,1.0128976356252783
0.003249531787954867,0.01698372169461062,-1.2841797148983298,0.8995546382677313
0.001300838406823363,0.01407440840428649,-1.1117720712705046,0.6502557370264141
-0.001878836985404977,0.01122695622060215,-0.9826105484186726,0.2925039948327828
-0.005983722401868027,0.008638363177127864,-0.9082596645140479,-0.1355221613010833
-0.01059612833062478,0.006459510190774174,-0.8875261145351433,-0.5924549019126191
-0.01522271020750036,0.004770510364550968,-0.9072977970862707,-1.032017082263516
-0.01934860373297304,0.003571208090493887,-0.9464371475565561,-1.4058757685223304
-0.02250177491165643,0.002808350731607087,-0.9773259574497208,-1.6713855450605482
-0.02428062958984641,0.002361929615577141,-0.9867273166067778,-1.8130990975515204
-0.0244025411938592,0.0020883475745978,-0.9747309505846874,-1.8396999143029416
-0.02277668526285462,0.001830186351680932,-0.9317828963085625,-1.7554503102814882
-0.01953525741215392,0.001436559403889193,-0.8290560037432786,-1.5511341152658964
-0.01498624075317234,0.0008153349951718968,-0.6435612027722072,-1.228583051659239
-0.009551972214512268,-0.0000761607956942764,-0.384583399996559,-0.8226894450756085
-0.003750220565491513,-0.001236737527327181,-0.08444166104857855,-0.38782727374599285
0.001853763912088763,-0.002627572432206227,0.23289783510181264,0.03137756926813364
0.006714835334181976,-0.004163770073857439,0.5388063054511353,0.38809244253964753
0.01036141540398659,-0.005719873583445513,0.8052169063383651,0.6387258136179101
0.01244757484491255,-0.007140095239612093,1.0083424143963353,0.7659465771592476
0.01279535241356334,-0.008266669259952633,1.1281051854747173,0.7622035158478879
0.01141396838661736,-0.008968120220303447,1.1537683278764639,0.6334538952363303
0.008497991334474531,-0.009164924867154797,1.0829759018348957,0.3959428222326177
0.004405533230334007,-0.00884704370084255,0.9239433077368753,0.07637556381612554
-0.0003813871993810737,-0.008046178188670714,0.6945294106768204,-0.28882311871656025
-0.005311480891643319,-0.006841497569728805,0.4205299939449919,-0.6569367067819434
-0.00982391612078981,-0.005354868175475062,0.13389492471085748,-0.9840056617373734
-0.01340874919443947,-0.003742560266139004,-0.1361898006082831,-1.226606577423155
-0.01566130911820833,-0.002175701515733613,-0.3567824733841164,-1.35905404297451
-0.01632139478239539,-0.0008173303876517217,-0.5053867081569817,-1.3712957892175142
-0.0153056213528516,0.0002024419128407119,-0.5688425215584507,-1.263119117729818
-0.01271543202801874,0.0008025931209499848,-0.5407850760036294,-1.0409626721545497
-0.008819109995779909,0.000959834880953294,-0.42581129976769366,-0.7231456417287567
-0.004019333518342407,0.0007133063183391703,-0.24290952947310965,-0.34086341099368994
0.00119563138037591,0.0001440490787663292,-0.015148836210573646,0.07186575900884903
0.006304736580539963,-0.0006291940140935134,0.2328132258517291,0.4732863131556792
0.0108076395910349,-0.001458210613976542,0.4679538602970974,0.8151348250448045
0.01427330125319069,-0.002179702062414585,0.6603908584623666,1.0769556329411267
0.01638278748179234,-0.002643811141449026,0.7844227677063556,1.2355456974102728
0.01696893068487135,-0.002722182844119249,0.8251489115431626,1.2856065565478947
0.01602220793654059,-0.002332229937501478,0.7762453902932649,1.231792294496961
0.01368882800861724,-0.001440222941213759,0.6355195798031469,1.0828532464375527
0.01023925095025013,-0.00005974768708377189,0.40962183126132823,0.8556142473959281
0.006023883564508438,0.001733506432786967,0.11863719649245506,0.5765352869743304
0.001457797143012731,0.003832600912828491,-0.21409324357511098,0.27443811973039633
-0.003041601865100662,0.006111621250569134,-0.5643156260871226,-0.019370622408624007
-0.007097394958225715,0.008439777951173361,-0.9027741143247452,-0.2744583363681553
-0.01041130977048797,0.01069749983903021,-1.2103763467639344,-0.467919095862588
-0.01280069515987593,0.01277894494924935,-1.4652450071264373,-0.5903532824215239
-0.01419662410142009,0.01458514749498445,-1.6537569559966394,-0.6403240378736966
-0.01463743099418759,0.0160460007689093,-1.7771588790701471,-0.6254442488048699
-0.01425575648432098,0.01712536430981986,-1.8458422941963066,-0.5587361871930776
-0.01325937687488851,0.01782369899091926,-1.8710337806404105,-0.4560269136267645
-0.01189118540662785,0.0181772482063749,-1.8619981174952485,-0.33418383428875575
-0.01040418242280502,0.01822307644189858,-1.8265201055377214,-0.2112361859798355
-0.009020366273566359,0.01799966246702452,-1.7718535147983838,-0.10387558457783985
-0.007906023664332334,0.0175398441899164,-1.7048166177349455,-0.025172901362169764
-0.007157239659193922,0.01686802354840617,-1.63056942754258,0.01688900944972227
-0.006791485057990612,0.01599840838343824,-1.5515699677821617,0.020370705749226392
-0.006743667481664922,0.01493338903411808,-1.466780885065713,-0.010153771866280525
-0.006889798542345027,0.01367250555351751,-1.3724817829752884,-0.06501588010265724
-0.00706957081275246,0.01222067035567707,-1.263774482324169,-0.13112843079489545
-0.007118871191266735,0.01059694394491965,-1.1363439053081614,-0.194282354882803
-0.006909375583146199,0.008838416833235638,-0.9883127599489245,-0.24219248209502875
-0.006335472174648998,0.007004521245117398,-0.8208411590782686,-0.2638989840890683
-0.00534821142049381,0.005179352563842636,-0.6388652703174356,-0.25182499759808064
-0.003962291940170613,0.003466278549254448,-0.4511162401479304,-0.20289307719870583
-0.002255679095549037,0.001979822534677636,-0.26894147511303607,-0.11865505736524215
-0.0003664786383106679,0.0008381235956122763,-0.10537783930028335,-0.005346557603088855
0.00153408043456035,0.0001456971698987017,0.024636587575304167,0.12344292552519892
0.003264024699847266,-0.00002172910989347521,0.10594797056514876,0.258365554290321
0.004654766941159166,0.0003671840843814281,0.1306352402140173,0.3862766360343449
0.005576993160765365,0.001287428668958544,0.09493608334679998,0.49453416959369423
0.005968153513831913,0.002657506237611133,0.0026874826169653223,0.5758948840565856
0.005820592610962423,0.004344556277149685,-0.13593136801938346,0.6250567259944749
0.005192236348074644,0.006167109328307115,-0.3046164527718365,0.6402694600880969
0.004199113168249681,0.007908509559827534,-0.48197383366097224,0.6233969729816957
0.002998515975590418,0.009334633145515603,-0.6435749582319863,0.5790191245432506
0.00176669017608065,0.01021687282719031,-0.7645192875825526,0.5132909990495162
0.0006837537611763987,0.01036132567928968,-0.8223442258515551,0.433647984891404
-0.00009579114019107575,0.009628845684844548,-0.7995371995315287,0.3474741789058664
-0.0004592301602817417,0.007953884420427479,-0.6857124806564433,0.2614927231569337
-0.0003539990101042505,0.005355440629713486,-0.479093768510949,0.18114553438669712
0.0001839497559062317,0.001934418736205859,-0.18562968478017902,0.10774385575116692
0.001068610630146041,-0.002131312865297661,0.17578032434320776,0.03745181624893216
0.002161856467251176,-0.006600906169876436,0.5812217930970999,-0.030056409664539777
0.00329389367626147,-0.01118851277557447,0.9977967344785468,-0.10240937494066135
0.0042891837224651,-0.01558747666261358,1.3928973176058725,-0.17963094314260958
0.004997706396945634,-0.01950958313216841,1.7233296233170061,-0.257102716623278
0.005313379814920858,-0.02269997278133953,1.9567404254603913,-0.3292670978585299
0.005177985751052543,-0.02495344514584234,2.087452092875281,-0.3960766909816731
0.004581658519114606,-0.02612545474447967,2.132000565731988,-0.46549753053012743
0.003579756007115326,-0.02615772030987533,2.109068551222396,-0.5453504041269515
0.002326218239955218,-0.02511456931733837,2.025212376536523,-0.6305164044900149
0.001008835464997245,-0.02316536704917042,1.8774122565134503,-0.7026046468262326
-0.0001724752812705651,-0.02054264289840015,1.6684374506501563,-0.7388120464366805
-0.001040139746761213,-0.01750715765933962,1.4154236765352914,-0.7235483014509017
-0.001459361582738707,-0.01432491683646653,1.1475172257659285,-0.6539459859371939
-0.00133573127285392,-0.01123574913918676,0.895761182018516,-0.5359130974556479
-0.0006398789178740312,-0.008457094250465584,0.6856778613083605,-0.3797253182774368
0.0005846428686089704,-0.006156010509529127,0.5329759083638765,-0.19672178441088983
0.002222499311093826,-0.004441374043010047,0.4433979540084221,0.001294165091869262
0.004095211445103754,-0.003353199579372879,0.4143164344520077,0.19874360888745635
0.005967522276592871,-0.002832901221609272,0.43445896685095203,0.3766467106426708
0.007602506990577033,-0.002782717695043321,0.48757967648348943,0.5182920256221223
0.00878133610085325,-0.00306018185995327,0.5543250670605613,0.6107128816746785
0.00933486031717548,-0.003505755988910926,0.6150801954793711,0.645651419946568
0.009165303502251095,-0.003958611951884451,0.6523965748325723,0.6204708561827657
0.00824543438399482,-0.00424149079599748,0.6503615790708808,0.5386363303017939
0.00664529831230855,-0.004232093074009632,0.600166564497588,0.4099400511425331
0.004518200090698307,-0.003852681145861513,0.5003134104911501,0.24897868067428253
0.00208274471297328,-0.003081291563015414,0.3556763060060576,0.0736206124756206
-0.0004033145953374597,-0.001947790475232204,0.17547476304824697,-0.09602582023754848
-0.00267262119882337,-0.0005056865364509772,-0.02578754327094117,-0.236158200900675
-0.004476496727427628,0.001141448050842498,-0.22992585010317967,-0.33170654239867564
-0.005618470754812409,0.002867217744539642,-0.4183704355602099,-0.3695471403483227
-0.005981066915763451,0.004536382733683392,-0.5751921438775598,-0.34425706925739974
-0.005543634379382744,0.006020387306021393,-0.6891933448470445,-0.2589270299205704
-0.004388459425933504,0.007210386001894921,-0.7534834141796459,-0.12355985678156203
-0.002686279186762015,0.008022542290514956,-0.7663310126482882,0.04536077544946872
-0.0006786722783817208,0.008406432150291049,-0.7313186752635404,0.22644150654009831
0.001353320702238554,0.008349234400620124,-0.6568295568921536,0.3959649834034503
0.003123075981773477,0.007873674977990505,-0.5547642375640323,0.5307295617990995
0.004361800091276621,0.007022285224303056,-0.4384249580359286,0.6098110275503265
0.004861931954624638,0.005861332399037291,-0.3211718067636782,0.6179259931846001
0.004504126913651966,0.004469877811411227,-0.21435325545729755,0.5475776659314593
0.003277853494447791,0.002932594192660832,-0.12576355571549772,0.3999683087850395
0.001287278833352201,0.00133458352843673,-0.05911948666912043,0.18422970639725744
-0.001263506388540915,-0.0002442890714843344,-0.01514180598008474,-0.08247538528547793
-0.004090531395141783,-0.001737993501962995,0.00980832032435165,-0.3687484707838755
-0.006859676826761951,-0.003091354166597263,0.022720886518788907,-0.647837182076377
-0.009224303777693248,-0.004259268633246712,0.03087051663557326,-0.8878792004378709
-0.01086432495020464,-0.005205393507525176,0.0445952222806028,-1.0630241610042206
-0.01151991977320365,-0.005903892597520763,0.07166921774729033,-1.1503618387393981
-0.01102928801376182,-0.006340906211860582,0.11785765877603524,-1.1360808721802764
-0.009350480047116156,-0.006506103415632039,0.18505430823614716,-1.0153501763650743
-0.0065704379518296,-0.006384083568476411,0.2696502222317871,-0.793010333165507
-0.002898062864285035,-0.005959652314378408,0.36311280990353867,-0.4844913814887644
0.001355392882481646,-0.005252140484372513,0.4553817579925532,-0.11332172909101784
0.005810067569776452,-0.00427612652973511,0.5343370824862389,0.2877512048012374
0.01005593672879011,-0.003055713660419495,0.5884425470495613,0.6809155671053752
0.01369820516189283,-0.001613975861514919,0.6066518825640221,1.0324734235842605
0.01639901504271526,0.00002493121569657863,0.57629683481504,1.312922882705355
0.01789956864400522,0.001799419433332184,0.4928448497190072,1.5002152650677438
0.0180568194175416,0.003667667810992824,0.3562985804665463,1.5854958512110147
0.01685994229426909,0.005579148663536908,0.16922339739340292,1.5681351068585927
0.01443787898788277,0.007480090157042972,-0.06309331264993796,1.4522350196360652
0.01104224517336486,0.009313417306436355,-0.32938308864137095,1.250527774872627
0.007014165999094978,0.01101698417781193,-0.6118928175948267,0.9869342372328135
0.002751864171307562,0.01255378742631649,-0.8916225733923873,0.6934660514712282
-0.001336120434857693,0.01389773076206801,-1.150172587300977,0.40432327224176484
-0.004877614143149196,0.01502533102094954,-1.371518776057922,0.15086379461899047
-0.007574500003534558,0.01590912132900955,-1.5420513013757722,-0.042779255278216244
-0.009213666959635526,0.01652243907722193,-1.6525180596728168,-0.16018646751929455
-0.009703930262450106,0.01683881010903308,-1.7009976878027218,-0.1946065942411681
-0.009078446266067674,0.01683550080554626,-1.6898406946446407,-0.14905911084449475
-0.007496024429805459,0.01649783822123124,-1.621699248454754,-0.035814300052551484
-0.005217584702058351,0.01581763399719225,-1.499984413707855,0.12470605016964331
-0.002553064048057167,0.0147849076246923,-1.3310079428481292,0.307196510436077
0.0001464384557533075,0.01340088382418251,-1.1261132653242398,0.4829455806399048
0.002538052604196374,0.01167749261145063,-0.8997133751174664,0.6237455176627001
0.004325203187950142,0.00964544589694788,-0.6663495901176503,0.7055003482597021
0.005290709828418051,0.007358235755790838,-0.4393049322706708,0.7114757774970517
0.005317542067138641,0.004888855894846644,-0.22949744301299257,0.6342134526208033
0.004398926309458054,0.002336278333694039,-0.04520356840208706,0.475813273704219
0.002636555486705425,-0.0001834676643038338,0.1080095585769693,0.24609401019414748
0.0002299952216865911,-0.002547351552149552,0.22322402944808975,-0.03553222912884131
-0.002549008078481717,-0.004634606237910418,0.30046584504263163,-0.3401050338593657
-0.005403408445918701,-0.006329728599787556,0.34043395378142705,-0.6394057019147764
-0.00802250476728818,-0.007548580268739198,0.3467933038339972,-0.9040044216248957
-0.01012391701486909,-0.008244296688369084,0.3266961067701944,-1.1089934120976985
-0.0114837686474852,-0.008416032821711423,0.2886902112456674,-1.2350946160429888
-0.01196218238868594,-0.008111282042183105,0.24249612246582047,-1.2729279687470538
-0.01152399957681304,-0.007428594111562589,0.19800197208411394,-1.222609803822666
-0.010236252255296,-0.006513060857270167,0.16494613681749837,-1.0926434346310283
-0.008258210787051358,-0.005539010156010944,0.1520260235799871,-0.9004738650039981
-0.005820950853383474,-0.004688533728164191,0.16579063388449936,-0.6714548519723496
-0.003199743840408134,-0.00413174103827357,0.21063829633529438,-0.4344375146991948
-0.0006816518971384802,-0.004023511961655542,0.28974094849315535,-0.21741184568232372
0.001459649849169189,-0.004468199449898043,0.40205890676299477,-0.047591229999708766
0.002994891977315813,-0.005507912989279136,0.5430264043088353,0.051922492293121375
0.003766212008683031,-0.007112070157280534,0.7040047800859781,0.06804317052725312
0.003701211676833981,-0.009175331790603165,0.8741643162258176,-0.0023159102630215395
0.002805211261209867,-0.01152296914688868,1.0395173140472398,-0.15337071398349433
0.001181161681100533,-0.01392434718450866,1.182909165059865,-0.3689811399308733
-0.0009910262442922471,-0.01611766478285519,1.286767918205625,-0.6233900865608325
-0.00346695219473585,-0.0178414486524608,1.337235601912323,-0.8844178247011895
-0.005965441998739366,-0.01886503589364225,1.3277211346612967,-1.1203092870885858
-0.008223943637819777,-0.01900819570759321,1.2578651985288096,-1.3078832714004793
-0.009991340434483494,-0.01816647180221505,1.131042287434641,-1.4309715556327691
-0.01106589043930533,-0.01633138060024078,0.9516939890625548,-1.475371752480688
-0.01131344530559747,-0.01359332285160547,0.7265026947317149,-1.4259602550298678
-0.01067794880045948,-0.01013102400282149,0.4684993089650572,-1.2728473428266622
-0.009189853973683522,-0.00621308209604363,0.19896234786077782,-1.0228045966875907
-0.006955146258280976,-0.002151824657826672,-0.05924713575511385,-0.6995067699533839
-0.004139283309601874,0.001715213084744256,-0.2849324097116341,-0.3308927485644535
-0.000953025324667306,0.005071310886982613,-0.4556568947788278,0.05474835761570063
0.002368392536498034,0.007657056279038406,-0.5573736162880462,0.4274674633332466
0.005592902644068779,0.009273513069364643,-0.5794036599512863,0.7596763038872102
0.008488357456247576,0.009826516798596434,-0.5242315399553834,1.0277171259989877
0.01085268708176846,0.009333490356093979,-0.4007258554355004,1.215126370876937
0.01253120670872268,0.007920523758046132,-0.22493148085361933,1.313389312983181
0.01342783520488479,0.005809976030553329,-0.01807328677599377,1.322310151711032
0.01351050767298356,0.003305150282602362,0.19447687922404083,1.2487753949455045
0.01280865914439956,0.0007302541544703305,0.38692748800330057,1.1055082940784389
0.01140444941212077,-0.00159602398508603,0.5354656995085606,0.9099166349223724
0.009423911653865705,-0.003402807921351884,0.6215212738542165,0.6822802827371406
0.007022875906585744,-0.004496204308325571,0.6341522973013615,0.44299709179923946
0.004361331260472449,-0.004762839680272112,0.56957411787239,0.20970821374889456
0.001610944703034571,-0.004219806774502661,0.43378250407600827,-0.003897556339958523
-0.001062691638874594,-0.002994498143316321,0.24084263144571927,-0.18788783525189698
-0.003507307361310174,-0.001306873169914433,0.014236027321250708,-0.33437350184595194
-0.005591923969367921,0.000560014443270426,-0.2171447980177857,-0.44314447242275523
-0.007225680332323151,0.002289015907746872,-0.42351661836804805,-0.5171311951540928
-0.008351756891667386,0.003565740147149477,-0.5767040981105271,-0.5630390732951803
-0.008949267433104239,0.004124889159723631,-0.6537550202159715,-0.5894192150624368
-0.00902927794936313,0.003791803820832385,-0.639831475234925,-0.6042976907298833
-0.008631171720227187,0.002510023821939055,-0.5305815357198077,-0.6137945592796014
-0.007825429551698241,0.0003408612158949105,-0.3322366185410973,-0.6218258177054187
-0.006704305469059972,-0.002526932596136413,-0.06206332950730992,-0.6292662933508424
-0.005379681163381916,-0.005803388959924521,0.2523978674016232,-0.6350780239887677
-0.0039757462651647,-0.009130430663463446,0.576391154042912,-0.6381488711098623
-0.002622818010354685,-0.01212355216969262,0.8734244569093254,-0.6361699932512596
-0.001451034277715785,-0.01441486280718703,1.1084656171676657,-0.6258639785633557
-0.0005677839211236021,-0.01569318594198845,1.2523454070108557,-0.6044619983802012
-0.00006189118227022155,-0.01574917773914178,1.2864030952714953,-0.5718241810881092
